latitude,longitude,time,GPI,predicted_GPI,residual
40.5,92.5,13602255.0,0.0,0.010052143,-0.010052142664790154
40.5,93.5,13602255.0,0.0,0.038289882,-0.038289882242679596
40.5,94.5,13602255.0,0.0,-0.07982426,0.07982426136732101
40.5,95.5,13602255.0,0.0,0.064921476,-0.06492147594690323
40.5,96.5,13602255.0,0.0,0.0097693,-0.009769299998879433
40.5,97.5,13602255.0,0.0,-0.028226115,0.028226114809513092
40.5,98.5,13602255.0,0.0,0.019805476,-0.01980547606945038
40.5,99.5,13602255.0,0.0,0.08900191,-0.08900190889835358
40.5,100.5,13602255.0,0.0,-0.008726067,0.008726066909730434
40.5,101.5,13602255.0,0.0,-0.107934766,0.10793476551771164
40.5,102.5,13602255.0,0.0,0.07275644,-0.07275643944740295
40.5,103.5,13602255.0,0.0,0.09582128,-0.09582127630710602
40.5,104.5,13602255.0,0.0,0.2940652,-0.2940652072429657
40.5,105.5,13602255.0,0.0,0.1176341,-0.11763410270214081
40.5,106.5,13602255.0,0.0,0.22329983,-0.22329983115196228
40.5,107.5,13602255.0,0.0,0.252936,-0.2529360055923462
40.5,108.5,13602255.0,0.0,-0.04900651,0.04900651052594185
40.5,109.5,13602255.0,0.0,-0.061994556,0.061994556337594986
40.5,110.5,13602255.0,0.0,-0.015003764,0.015003764070570469
40.5,111.5,13602255.0,0.0,-0.04424876,0.044248759746551514
40.5,112.5,13602255.0,0.0,-0.06658251,0.06658250838518143
40.5,113.5,13602255.0,0.0,-0.0056684674,0.005668467376381159
40.5,114.5,13602255.0,0.0,-0.043865897,0.04386589676141739
40.5,115.5,13602255.0,0.0,-0.042733498,0.04273349791765213
40.5,116.5,13602255.0,0.0,-0.003441123,0.0034411230590194464
40.5,117.5,13602255.0,0.0,0.13779461,-0.1377946138381958
40.5,118.5,13602255.0,0.0,0.008470615,-0.00847061537206173
40.5,119.5,13602255.0,0.0,0.061061792,-0.061061792075634
40.5,120.5,13602255.0,0.0,-0.21008612,0.21008612215518951
39.5,30.5,13602255.0,0.0,-0.049590953,0.049590952694416046
39.5,31.5,13602255.0,0.0,0.039298914,-0.03929891437292099
39.5,32.5,13602255.0,0.013972885,0.10938943,-0.09541654677461624
39.5,33.5,13602255.0,0.48303258,0.376326,0.10670658527000426
39.5,34.5,13602255.0,0.9210214,0.47773415,0.44328725149765014
39.5,35.5,13602255.0,0.50686854,0.38945875,0.11740979428199771
39.5,36.5,13602255.0,0.06355861,0.28715223,-0.2235936207395935
39.5,37.5,13602255.0,0.00927273,0.19247828,-0.18320555423976898
39.5,38.5,13602255.0,0.037920006,0.06878211,-0.030862107492488862
39.5,39.5,13602255.0,0.11665547,-0.033245753,0.14990122349688528
39.5,40.5,13602255.0,0.072512396,-0.027001776,0.0995141718011818
39.5,41.5,13602255.0,0.0,-0.04391664,0.04391663894057274
39.5,42.5,13602255.0,0.0,-0.043331537,0.043331537395715714
39.5,43.5,13602255.0,0.0,-0.044488046,0.04448804631829262
39.5,44.5,13602255.0,0.0,-0.03285153,0.032851528376340866
39.5,45.5,13602255.0,0.0,-0.014430766,0.014430765993893147
39.5,46.5,13602255.0,0.0,0.056696754,-0.056696753948926926
39.5,47.5,13602255.0,0.0,0.08324075,-0.08324074745178223
39.5,48.5,13602255.0,0.0,0.08543541,-0.0854354128241539
39.5,49.5,13602255.0,0.0,-0.00306413,0.0030641299672424793
39.5,50.5,13602255.0,0.0,-0.0011389091,0.0011389091378077865
39.5,51.5,13602255.0,0.0,-0.02195287,0.02195286937057972
39.5,52.5,13602255.0,0.0,-0.02195287,0.02195286937057972
39.5,53.5,13602255.0,0.0,-0.020779418,0.02077941782772541
39.5,54.5,13602255.0,0.0,-0.019670147,0.019670147448778152
39.5,55.5,13602255.0,0.0,-0.02485793,0.024857930839061737
39.5,56.5,13602255.0,0.0,-0.025655052,0.025655051693320274
39.5,57.5,13602255.0,0.0,-0.025655052,0.025655051693320274
39.5,58.5,13602255.0,0.0,-0.025655052,0.025655051693320274
39.5,59.5,13602255.0,0.0,-0.025187297,0.0251872967928648
39.5,60.5,13602255.0,0.0,-0.026149774,0.026149773970246315
39.5,61.5,13602255.0,0.0,-0.026149774,0.026149773970246315
39.5,62.5,13602255.0,0.0,-0.026149774,0.026149773970246315
39.5,63.5,13602255.0,0.0,-0.026149774,0.026149773970246315
39.5,64.5,13602255.0,0.0,-0.025568435,0.025568434968590736
39.5,65.5,13602255.0,0.0,-0.025568435,0.025568434968590736
39.5,66.5,13602255.0,0.0,-0.021740278,0.021740278229117393
39.5,67.5,13602255.0,0.0,-0.02093673,0.02093672938644886
39.5,68.5,13602255.0,0.0,-0.0216558,0.021655799821019173
39.5,69.5,13602255.0,0.0,-0.023161672,0.023161672055721283
39.5,70.5,13602255.0,0.0,-0.012514131,0.012514131143689156
39.5,71.5,13602255.0,0.0,0.029471505,-0.029471505433321
39.5,72.5,13602255.0,0.0,-0.012712363,0.01271236315369606
39.5,73.5,13602255.0,0.0,-0.0074722264,0.007472226396203041
39.5,74.5,13602255.0,0.020680007,-0.007269238,0.027949245121807575
39.5,75.5,13602255.0,0.03726376,-0.009522495,0.04678625485999346
39.5,76.5,13602255.0,0.014282613,-0.0086725345,0.022955147488141536
39.5,77.5,13602255.0,0.0023740546,-0.015398082,0.017772136923372366
39.5,78.5,13602255.0,0.00034745308,0.017273236,-0.01692578298610298
39.5,79.5,13602255.0,0.0,-0.06583373,0.06583373248577118
39.5,80.5,13602255.0,0.0,-0.06656778,0.06656777858734131
39.5,81.5,13602255.0,0.0,0.007881164,-0.007881163619458675
39.5,82.5,13602255.0,0.0,0.12506992,-0.12506991624832153
39.5,83.5,13602255.0,0.0,-0.10179475,0.10179474949836731
39.5,84.5,13602255.0,0.0,-0.09979494,0.09979493916034698
39.5,85.5,13602255.0,0.0,-0.044833213,0.044833213090896606
39.5,86.5,13602255.0,0.0,-0.006316405,0.006316404789686203
39.5,87.5,13602255.0,0.0,0.026108125,-0.02610812522470951
39.5,88.5,13602255.0,0.0,0.13162264,-0.13162264227867126
39.5,89.5,13602255.0,0.0,0.012493849,-0.01249384880065918
39.5,90.5,13602255.0,0.0,-0.13421917,0.13421916961669922
39.5,91.5,13602255.0,0.0,-0.08824742,0.08824741840362549
39.5,92.5,13602255.0,0.0,0.03682788,-0.03682788088917732
39.5,93.5,13602255.0,0.0,0.065065585,-0.06506558507680893
39.5,94.5,13602255.0,0.0,-0.053048518,0.0530485175549984
39.5,95.5,13602255.0,0.0,0.09169723,-0.09169723093509674
39.5,96.5,13602255.0,0.0,0.03654501,-0.036545008420944214
39.5,97.5,13602255.0,0.0,-0.0014503681,0.0014503680868074298
39.5,98.5,13602255.0,0.0,0.046581175,-0.04658117517828941
39.5,99.5,13602255.0,4.5e-05,0.11577762,-0.1157326191830635
39.5,100.5,13602255.0,0.0065164575,0.01804965,-0.011533192394237519
39.5,101.5,13602255.0,0.003518972,-0.081159055,0.0846780272330017
39.5,102.5,13602255.0,0.0,0.09953218,-0.09953217953443527
39.5,103.5,13602255.0,0.003706931,0.12259699,-0.11889005559181595
39.5,104.5,13602255.0,0.09347879,0.32084092,-0.22736213497825622
39.5,105.5,13602255.0,0.10511015,0.14440988,-0.03929973004207611
39.5,106.5,13602255.0,0.008660142,0.25007564,-0.24141549629421996
39.5,107.5,13602255.0,0.0,0.27971175,-0.2797117531299591
39.5,108.5,13602255.0,0.0,-0.022230746,0.02223074622452259
39.5,109.5,13602255.0,0.0,-0.035218854,0.03521885350346565
39.5,110.5,13602255.0,0.0,0.011771978,-0.011771977879106998
39.5,111.5,13602255.0,0.0,-0.017473,0.017472999170422554
39.5,112.5,13602255.0,0.0,-0.039806787,0.0398067869246006
39.5,113.5,13602255.0,0.0,0.02110725,-0.021107250824570656
39.5,114.5,13602255.0,0.0,-0.017090185,0.01709018461406231
39.5,115.5,13602255.0,0.0,-0.015957728,0.015957728028297424
39.5,116.5,13602255.0,0.0,0.023334678,-0.023334678262472153
39.5,117.5,13602255.0,0.0,0.16457029,-0.16457028687000275
39.5,118.5,13602255.0,0.0,0.03524646,-0.035246461629867554
39.5,119.5,13602255.0,0.0,0.0878375,-0.08783750236034393
39.5,120.5,13602255.0,0.0,-0.18331043,0.18331043422222137
38.5,30.5,13602255.0,0.0,0.26834926,-0.2683492600917816
38.5,31.5,13602255.0,0.040910456,0.38804117,-0.3471307124513092
38.5,32.5,13602255.0,0.27407402,0.48725712,-0.21318310299346926
38.5,33.5,13602255.0,0.52834284,0.84460723,-0.3162643940011597
38.5,34.5,13602255.0,1.8010126,1.0795103,0.7215022688461303
38.5,35.5,13602255.0,2.9516184,1.0400145,1.9116038946136475
38.5,36.5,13602255.0,2.597621,0.88892937,1.7086916329345705
38.5,37.5,13602255.0,0.8977585,0.7104675,0.18729098262405397
38.5,38.5,13602255.0,0.06479999,0.21289325,-0.14809325760437012
38.5,39.5,13602255.0,0.0062216045,0.04296938,-0.03674777507406044
38.5,40.5,13602255.0,0.0,0.04470819,-0.044708188623189926
38.5,41.5,13602255.0,0.0,0.027793331,-0.02779333107173443
38.5,42.5,13602255.0,0.0,0.028378433,-0.028378432616591454
38.5,43.5,13602255.0,0.0,0.027221924,-0.02722192369401455
38.5,44.5,13602255.0,0.0,0.038858436,-0.03885843604803085
38.5,45.5,13602255.0,0.0,0.040505618,-0.04050561785697937
38.5,46.5,13602255.0,0.0,0.11892612,-0.11892612278461456
38.5,47.5,13602255.0,0.0,0.14538403,-0.1453840285539627
38.5,48.5,13602255.0,0.0,0.15107322,-0.15107321739196777
38.5,49.5,13602255.0,0.0,0.06257364,-0.06257364153862
38.5,50.5,13602255.0,0.0,0.06449885,-0.06449884921312332
38.5,51.5,13602255.0,0.0,0.04368487,-0.04368487000465393
38.5,52.5,13602255.0,0.0,0.04368487,-0.04368487000465393
38.5,53.5,13602255.0,0.0,0.04485832,-0.04485832154750824
38.5,54.5,13602255.0,0.0,0.04596759,-0.04596759006381035
38.5,55.5,13602255.0,0.0,0.04077981,-0.04077981039881706
38.5,56.5,13602255.0,0.0,0.03998269,-0.039982691407203674
38.5,57.5,13602255.0,0.0,0.03998269,-0.039982691407203674
38.5,58.5,13602255.0,0.0,0.03998269,-0.039982691407203674
38.5,59.5,13602255.0,0.0,0.040450443,-0.04045044258236885
38.5,60.5,13602255.0,0.0,0.03948797,-0.039487969130277634
38.5,61.5,13602255.0,0.0,0.03948797,-0.039487969130277634
38.5,62.5,13602255.0,0.0,0.03948797,-0.039487969130277634
38.5,63.5,13602255.0,0.0,0.03948797,-0.039487969130277634
38.5,64.5,13602255.0,0.0,0.040069308,-0.04006930813193321
38.5,65.5,13602255.0,0.0,0.040069308,-0.04006930813193321
38.5,66.5,13602255.0,0.0,0.043897457,-0.04389745742082596
38.5,67.5,13602255.0,0.0,0.04470101,-0.04470100998878479
38.5,68.5,13602255.0,0.0,0.04398194,-0.04398193955421448
38.5,69.5,13602255.0,0.0,0.042476065,-0.04247606545686722
38.5,70.5,13602255.0,0.0,0.053123586,-0.053123585879802704
38.5,71.5,13602255.0,0.0,0.09510931,-0.09510930627584457
38.5,72.5,13602255.0,0.0,0.05292543,-0.05292543023824692
38.5,73.5,13602255.0,0.0,0.05816557,-0.058165568858385086
38.5,74.5,13602255.0,0.0,0.058368552,-0.05836855247616768
38.5,75.5,13602255.0,0.0,0.056115292,-0.0561152920126915
38.5,76.5,13602255.0,0.0,0.056965224,-0.05696522444486618
38.5,77.5,13602255.0,0.0,0.05023967,-0.050239671021699905
38.5,78.5,13602255.0,0.0,0.082910985,-0.08291098475456238
38.5,79.5,13602255.0,0.0,-0.00019597253,0.00019597253412939608
38.5,80.5,13602255.0,0.014837473,-0.00093002873,0.015767501734728694
38.5,81.5,13602255.0,0.0062030787,0.073518895,-0.06731581591278915
38.5,82.5,13602255.0,0.0,0.19070776,-0.1907077580690384
38.5,83.5,13602255.0,0.0,-0.036156993,0.036156993359327316
38.5,84.5,13602255.0,0.0,-0.034157176,0.034157175570726395
38.5,85.5,13602255.0,0.0,0.020804526,-0.020804526284337044
38.5,86.5,13602255.0,0.0,0.059321336,-0.059321336448192596
38.5,87.5,13602255.0,0.0,0.098460786,-0.09846078604459763
38.5,88.5,13602255.0,0.0,0.20397529,-0.20397529006004333
38.5,89.5,13602255.0,0.0,0.0848465,-0.08484649658203125
38.5,90.5,13602255.0,0.0,-0.0633126,0.0633125975728035
38.5,91.5,13602255.0,0.0,-0.017340705,0.017340704798698425
38.5,92.5,13602255.0,0.0,0.10773458,-0.10773458331823349
38.5,93.5,13602255.0,0.0,0.13597237,-0.13597236573696136
38.5,94.5,13602255.0,0.0,0.017858183,-0.01785818301141262
38.5,95.5,13602255.0,0.0,0.16541757,-0.16541756689548492
38.5,96.5,13602255.0,0.0,0.11835863,-0.11835862696170807
38.5,97.5,13602255.0,0.0,0.077310346,-0.07731034606695175
38.5,98.5,13602255.0,0.0,0.12839483,-0.12839482724666595
38.5,99.5,13602255.0,0.0034594603,0.19759123,-0.19413176997324677
38.5,100.5,13602255.0,0.016450914,0.0998633,-0.08341238423732376
38.5,101.5,13602255.0,0.023762237,0.000654515,0.02310772200459641
38.5,102.5,13602255.0,0.061874926,0.18678024,-0.12490531811201477
38.5,103.5,13602255.0,0.60715365,0.2098451,0.39730855412712096
38.5,104.5,13602255.0,1.3879634,0.40808886,0.9798745371040345
38.5,105.5,13602255.0,0.7319066,0.23165798,0.5002486181274414
38.5,106.5,13602255.0,0.05755093,0.3292303,-0.27167937853271484
38.5,107.5,13602255.0,0.0,0.35343194,-0.35343194007873535
38.5,108.5,13602255.0,0.0,0.051489476,-0.05148947611451149
38.5,109.5,13602255.0,0.0,0.0385014,-0.038501400500535965
38.5,110.5,13602255.0,0.0,0.08549222,-0.08549222350120544
38.5,111.5,13602255.0,0.0,0.05624716,-0.05624715983867645
38.5,112.5,13602255.0,0.0,0.033913378,-0.03391337767243385
38.5,113.5,13602255.0,0.0,0.094827406,-0.09482740610837936
38.5,114.5,13602255.0,0.0,0.056630068,-0.05663006752729416
38.5,115.5,13602255.0,0.0,0.0577624,-0.057762399315834045
38.5,116.5,13602255.0,0.0,0.09705476,-0.09705475717782974
38.5,117.5,13602255.0,0.0,0.23829019,-0.2382901906967163
38.5,118.5,13602255.0,0.0,0.10896651,-0.10896650701761246
38.5,119.5,13602255.0,0.0,0.16155775,-0.16155774891376495
38.5,120.5,13602255.0,0.0,-0.10959016,0.10959015786647797
37.5,30.5,13602255.0,0.0,0.28515488,-0.28515487909317017
37.5,31.5,13602255.0,0.0062048794,0.37162855,-0.3654236732752472
37.5,32.5,13602255.0,0.6966772,0.4879731,0.20870410601348877
37.5,33.5,13602255.0,1.5785296,0.90791297,0.6706166304107666
37.5,34.5,13602255.0,1.6046566,1.0690552,0.5356014003768921
37.5,35.5,13602255.0,1.5575291,1.0295594,0.5279697261444092
37.5,36.5,13602255.0,1.9941678,0.90408194,1.09008585934906
37.5,37.5,13602255.0,1.9421309,0.72562027,1.2165106302246094
37.5,38.5,13602255.0,0.5374514,0.230616,0.3068353967250824
37.5,39.5,13602255.0,0.039962377,0.03861867,0.0013437080861587528
37.5,40.5,13602255.0,0.0,0.03925257,-0.039252571761608124
37.5,41.5,13602255.0,0.0,0.022337727,-0.02233772724866867
37.5,42.5,13602255.0,0.0,0.022922829,-0.022922828793525696
37.5,43.5,13602255.0,0.0,0.02176632,-0.02176631987094879
37.5,44.5,13602255.0,0.0,0.033402827,-0.03340282663702965
37.5,45.5,13602255.0,0.0,0.033158306,-0.033158306032419205
37.5,46.5,13602255.0,0.0,0.11132677,-0.11132676899433136
37.5,47.5,13602255.0,0.0,0.13962841,-0.13962841033935547
37.5,48.5,13602255.0,0.0,0.14531758,-0.14531758427619934
37.5,49.5,13602255.0,0.0,0.056818012,-0.05681801214814186
37.5,50.5,13602255.0,0.0,0.05874325,-0.058743249624967575
37.5,51.5,13602255.0,0.0,0.037929274,-0.03792927414178848
37.5,52.5,13602255.0,0.0,0.037929274,-0.03792927414178848
37.5,53.5,13602255.0,0.0,0.03910273,-0.03910272940993309
37.5,54.5,13602255.0,0.0,0.040211998,-0.0402119979262352
37.5,55.5,13602255.0,0.0,0.035024222,-0.03502422198653221
37.5,56.5,13602255.0,0.0,0.034227107,-0.03422710672020912
37.5,57.5,13602255.0,0.0,0.034227107,-0.03422710672020912
37.5,58.5,13602255.0,0.0,0.034227107,-0.03422710672020912
37.5,59.5,13602255.0,0.0,0.034694858,-0.0346948578953743
37.5,60.5,13602255.0,0.0,0.03373239,-0.03373238816857338
37.5,61.5,13602255.0,0.0,0.03373239,-0.03373238816857338
37.5,62.5,13602255.0,0.0,0.03373239,-0.03373238816857338
37.5,63.5,13602255.0,0.0,0.03373239,-0.03373238816857338
37.5,64.5,13602255.0,0.0,0.034313727,-0.03431372717022896
37.5,65.5,13602255.0,0.0,0.034313727,-0.03431372717022896
37.5,66.5,13602255.0,0.0,0.03814186,-0.03814186155796051
37.5,67.5,13602255.0,0.0,0.03894541,-0.038945410400629044
37.5,68.5,13602255.0,0.0,0.038226344,-0.03822634369134903
37.5,69.5,13602255.0,0.0,0.03672046,-0.036720458418130875
37.5,70.5,13602255.0,0.0,0.047367983,-0.04736798256635666
37.5,71.5,13602255.0,0.0,0.0893537,-0.08935370296239853
37.5,72.5,13602255.0,0.0,0.047169816,-0.04716981574892998
37.5,73.5,13602255.0,0.0,0.052409954,-0.052409954369068146
37.5,74.5,13602255.0,0.0,0.052612938,-0.05261293798685074
37.5,75.5,13602255.0,0.0,0.050359678,-0.05035967752337456
37.5,76.5,13602255.0,0.0,0.05120961,-0.05120960995554924
37.5,77.5,13602255.0,0.0,0.04448407,-0.04448407143354416
37.5,78.5,13602255.0,0.0,0.077155404,-0.07715540379285812
37.5,79.5,13602255.0,0.0,-0.005951579,0.0059515791945159435
37.5,80.5,13602255.0,0.03770571,-0.0066856365,0.04439134647195697
37.5,81.5,13602255.0,0.0197015,0.06776326,-0.048061761497020725
37.5,82.5,13602255.0,0.0,0.18495214,-0.18495213985443115
37.5,83.5,13602255.0,0.0,-0.04191259,0.041912589222192764
37.5,84.5,13602255.0,0.0,-0.039912764,0.039912763983011246
37.5,85.5,13602255.0,0.0,0.015048926,-0.015048925764858723
37.5,86.5,13602255.0,0.0,0.053565726,-0.053565725684165955
37.5,87.5,13602255.0,0.0,0.09270518,-0.09270518273115158
37.5,88.5,13602255.0,0.0,0.19821966,-0.1982196569442749
37.5,89.5,13602255.0,0.0,0.07909089,-0.0790908932685852
37.5,90.5,13602255.0,0.0,-0.06906822,0.06906822323799133
37.5,91.5,13602255.0,0.0,-0.023096295,0.023096295073628426
37.5,92.5,13602255.0,0.0,0.10197892,-0.10197892040014267
37.5,93.5,13602255.0,0.0,0.13021678,-0.1302167773246765
37.5,94.5,13602255.0,0.0,0.012102582,-0.012102581560611725
37.5,95.5,13602255.0,0.0,0.15966193,-0.1596619337797165
37.5,96.5,13602255.0,0.0,0.11260301,-0.11260300874710083
37.5,97.5,13602255.0,0.0,0.071554735,-0.07155473530292511
37.5,98.5,13602255.0,0.0,0.12263925,-0.1226392462849617
37.5,99.5,13602255.0,0.0,0.1918356,-0.19183559715747833
37.5,100.5,13602255.0,0.0038541188,0.094107695,-0.09025357612387772
37.5,101.5,13602255.0,0.034114268,-0.005101082,0.03921534991519976
37.5,102.5,13602255.0,0.15844338,0.18102455,-0.022581171391601568
37.5,103.5,13602255.0,0.8231847,0.20408948,0.6190952223417282
37.5,104.5,13602255.0,0.81319535,0.38829583,0.4248995207038879
37.5,105.5,13602255.0,0.20283826,0.21186495,-0.009026688272705086
37.5,106.5,13602255.0,0.0024077175,0.32347465,-0.321066928114624
37.5,107.5,13602255.0,0.0043973164,0.34767625,-0.3432789309583221
37.5,108.5,13602255.0,0.001304698,0.04573389,-0.04442919342751694
37.5,109.5,13602255.0,0.0,0.032745793,-0.03274579346179962
37.5,110.5,13602255.0,0.0,0.07973656,-0.07973656058311462
37.5,111.5,13602255.0,0.0,0.050491545,-0.05049154534935951
37.5,112.5,13602255.0,0.0,0.028157678,-0.028157677501440048
37.5,113.5,13602255.0,0.0,0.08907176,-0.08907175809144974
37.5,114.5,13602255.0,0.0,0.050874524,-0.05087452381849289
37.5,115.5,13602255.0,0.0,0.04723311,-0.047233108431100845
37.5,116.5,13602255.0,0.0,0.091299094,-0.09129909425973892
37.5,117.5,13602255.0,0.0,0.2325346,-0.23253460228443146
37.5,118.5,13602255.0,0.0,0.103210896,-0.10321089625358582
37.5,119.5,13602255.0,0.0,0.1558021,-0.15580210089683533
37.5,120.5,13602255.0,0.0,-0.11622599,0.11622598767280579
36.5,30.5,13602255.0,0.0,0.079284094,-0.07928409427404404
36.5,31.5,13602255.0,0.0012423529,0.16676764,-0.16552528900196992
36.5,32.5,13602255.0,0.10442754,0.23447064,-0.13004309565254213
36.5,33.5,13602255.0,0.55074525,0.5254123,0.025332928909301722
36.5,34.5,13602255.0,1.1630486,0.61682606,0.546222542565918
36.5,35.5,13602255.0,0.97110975,0.6041748,0.36693495723342895
36.5,36.5,13602255.0,0.41084945,0.47869697,-0.06784752213172912
36.5,37.5,13602255.0,0.19154437,0.34683228,-0.155287905390625
36.5,38.5,13602255.0,0.04790394,0.13662761,-0.08872367449813842
36.5,39.5,13602255.0,0.0077574216,0.005711643,0.0020457785747209547
36.5,40.5,13602255.0,0.0,0.011955626,-0.011955626308918
36.5,41.5,13602255.0,0.0,-0.0049592284,0.004959228448569775
36.5,42.5,13602255.0,0.0,-0.004374127,0.0043741269037127495
36.5,43.5,13602255.0,0.0,-0.005530636,0.005530635826289654
36.5,44.5,13602255.0,0.0,0.0061058756,-0.006105875596404076
36.5,45.5,13602255.0,0.0,0.015692243,-0.015692243352532387
36.5,46.5,13602255.0,0.0,0.09507551,-0.09507551044225693
36.5,47.5,13602255.0,0.0,0.12050184,-0.12050183862447739
36.5,48.5,13602255.0,0.0,0.1181522,-0.1181522011756897
36.5,49.5,13602255.0,0.0,0.034666415,-0.03466641530394554
36.5,50.5,13602255.0,0.0,0.03885792,-0.03885791823267937
36.5,51.5,13602255.0,0.0,0.01804393,-0.01804392971098423
36.5,52.5,13602255.0,0.0,0.01804393,-0.01804392971098423
36.5,53.5,13602255.0,0.0,0.019217378,-0.01921737752854824
36.5,54.5,13602255.0,0.0,0.020326648,-0.0203266479074955
36.5,55.5,13602255.0,0.0,0.015138868,-0.015138868242502213
36.5,56.5,13602255.0,0.0,0.014341749,-0.014341749250888824
36.5,57.5,13602255.0,0.0,0.014341749,-0.014341749250888824
36.5,58.5,13602255.0,0.0,0.014341749,-0.014341749250888824
36.5,59.5,13602255.0,0.0,0.0148095,-0.014809500426054
36.5,60.5,13602255.0,0.0,0.013847029,-0.013847028836607933
36.5,61.5,13602255.0,0.0,0.013847029,-0.013847028836607933
36.5,62.5,13602255.0,0.0,0.013847029,-0.013847028836607933
36.5,63.5,13602255.0,0.0,0.013847029,-0.013847028836607933
36.5,64.5,13602255.0,0.0,0.014428368,-0.014428367838263512
36.5,65.5,13602255.0,0.0,0.014428368,-0.014428367838263512
36.5,66.5,13602255.0,0.0,0.018256517,-0.018256517127156258
36.5,67.5,13602255.0,0.0,0.019060066,-0.01906006596982479
36.5,68.5,13602255.0,0.0,0.018340997,-0.018340997397899628
36.5,69.5,13602255.0,0.0,0.016835121,-0.01683512143790722
36.5,70.5,13602255.0,0.0,0.027482659,-0.027482658624649048
36.5,71.5,13602255.0,0.0,0.06946833,-0.06946832686662674
