true_value,rf_pred
-0.54893637,-0.4458485609333335
-0.61627257,-0.662275884666665
-0.44500443,-0.6261778218000014
-0.58480024,-0.7168962729333322
-0.60163426,-0.6312329143333331
-0.48452783,-0.5015424325333329
-0.6030981,-0.7700284365333319
-0.70703006,-0.7095576023333335
-0.7904684,-0.6248701258666675
-0.60017043,-0.6039373429999987
-0.6118811,-0.5448278902666668
-0.35571077,-0.7029085424000007
-0.6909279,-0.9122661926666662
-0.36302993,-0.6943727985333328
-0.5965109,-0.4875433259866665
-0.5840683,-0.5609495244666668
-0.7626556,-0.48005828080000024
-0.7172769,-0.8406436529333307
-0.54747254,-0.6711662083999996
-0.53868955,-0.5012623315999997
0.04660778,0.5854163989333333
-0.8040088,-0.4240783334000001
-0.6938556,-0.6013970836666664
-0.6045619,-0.7275968757333351
-0.5460087,-0.7343353758666652
-0.5972428,-0.5760595393333332
-0.82706416,-0.7264014133333331
-0.73484284,-0.7549721111333325
-0.948562,-0.6856991061333341
-0.75655633,-0.613848299733334
-0.48013633,-0.5606372584666657
-0.7055662,-0.5606177290000002
-0.4340257,-0.5664194042666675
-0.61480874,-0.6498251891999997
-0.8299918,-0.6775737517333317
-0.45085976,-0.5368353824000006
-0.74069816,-0.7657394013333343
-0.35863844,-0.6672187623333352
-0.63530236,-0.6991448889333327
-0.5079491,-0.5973306035333329
-0.7465535,-0.623113535200001
-0.90757483,-0.6398646290000009
-0.54893637,-0.6046400076000003
-0.6455492,-0.5853955096666664
-0.56943,-0.5565580309999999
-0.6411577,-0.6454906249333344
-0.74508965,-0.6401427492000007
-0.65872365,-0.4268431746666678
-1.0451748,-0.3148015946666663
-0.7187407,-0.6076296992000005
-0.5035576,-0.6413967578000013
-0.5181959,-0.7404639401333337
-0.55839896,0.6999962561333343
-0.3469278,-0.5731773992666669
-0.5899236,-0.6210072679999993
-0.6551933,-0.9362755287600012
-0.5635747,-0.7397808097333339
-0.74948114,-0.09938432241333328
-0.6572598,-0.6957211376666651
-0.84682584,-0.6919428510000001
-0.5708938,-0.611871324533333
-0.5211236,-0.4907442398666662
0.64528245,-0.7033909119999997
-0.46988952,-0.6154625909999989
-0.897328,-0.6791050507999998
-0.65872365,-0.6439779997333336
-0.66897047,-0.8239705695333319
-0.57674915,-0.7522819168666655
-0.75387263,-0.6276880130666679
-0.91782165,-0.7033509584000012
-0.26934478,-0.628013978666665
-0.25470647,-0.5207527525999993
-0.64847684,-0.8377062343333338
-0.9309752,-0.5536450227333325
-0.8636599,-0.7074692033333332
-0.66750664,-0.7195701859333339
-0.28105542,-0.5176787314000009
-0.6411577,-0.6044090295999983
-0.4391491,-0.6860192153999989
-0.50502145,-0.5727114107999989
-0.28398308,-0.5574929513999991
-0.63530236,-0.4520820271999986
-0.6660428,-0.5454622083333344
-0.66311514,-0.5796670678000002
-0.5035576,-0.6864876512000011
-0.79339606,-0.5295162397333335
-0.61041725,-0.4841618884000002
-0.4684257,-0.7276310206666672
-0.8680514,-0.5255248341333326
-0.8299918,-0.5906230029999993
-0.59577894,-0.6299935360666669
-0.7670471,-0.5609495327333339
-0.62066406,-0.5654703298666679
-0.5357619,-0.6361221070000003
-0.60017043,-0.4398820540666667
-0.64408535,-0.6121055211333333
-0.69239175,-0.5108084800666665
-0.63603425,-0.8364406624000003
-0.73435485,-0.5295654895333336
-0.55332786,-0.37268144993333313
-0.53210235,-0.49753885586666713
-0.4391491,-0.5538792333999997
-0.36010227,-0.5250076162666665
-0.551864,-0.3864209561333327
-0.32204267,-0.49614089399999983
-0.7289875,-0.7348428217333339
-0.5357619,-0.7592595344000005
-0.8387748,-0.5588709072666672
-0.6235917,-0.6964026441333333
-0.86512375,-0.5945174123333339
-0.3864512,-0.5781632059333341
-0.80364287,-0.6586992480666681
-0.3088682,-0.6481728276000008
-0.2986214,-0.7273821821999983
-0.7480173,-0.5265788077999997
-0.7128854,-0.5979486696666657
-0.35571077,-0.3478060785333337
-0.7465535,-0.5882548492666665
-0.49916613,-0.45300670126666603
-0.560647,-0.45256753319999926
-0.49038315,-0.6317989098666674
-0.5591832,-0.6441146197333345
-0.4479321,-0.7047855042666673
-0.7465535,-0.6957390226666675
-0.69897896,-0.4398224581333337
-0.33082566,-0.568785901066668
-0.53283423,-0.7231484498666673
-0.5445449,-0.7008917507333344
-0.66750664,-0.7097918162666662
-0.6309109,-0.689639754266665
-0.7626556,-0.694792433933333
-0.8138897,-0.6563327337333313
-0.5401534,-0.4639463920666659
-0.5650385,-0.5274327183999991
-0.7128854,-0.5641114060666674
-0.45378742,-0.5521860755333334
-0.48599166,-0.5958667836666675
-0.67485017,-0.4689680997333323
-0.655796,-0.47684761700000017
-0.41133633,-0.5355772014666659
-0.7289875,-0.7387756468666671
-0.72020453,-0.5490534674666667
-0.4479321,-0.5837560028666653
-0.8870812,-0.5630720920000003
-1.0202898,-0.6677018227333332
-0.88415354,-0.6672529071333316
-0.7041024,-0.6079501909333325
-0.5299066,-0.5656565618666679
-0.37474057,-0.6980245805333324
-0.7084939,-0.6705026042000004
-0.7919322,-0.6127593787999995
-0.26060253,-0.6843504658666674
-0.58114064,-0.5820504665999988
-0.5460087,-0.6598020105999987
-0.6323747,-0.051322294466666585
-0.6279832,-0.7260598485333329
-0.58114064,-0.6586638118666657
-0.75387263,-0.5702188350666659
-0.7641774,-0.11605277086666665
-0.75972795,-0.6703871505333354
-0.7377705,-0.8153730456666679
-0.48013633,-0.4985074261999999
-0.67336196,-0.4428965156000004
-0.84170246,-0.41656708333333226
-0.405481,-0.6686581834666648
-0.48599166,-0.6325015742666662
-0.4748418,-1.5324518027133354
-0.6344973,-0.6388546031999995
-0.64994067,-0.5039674946666665
-0.4479321,-0.6339616917333323
-0.66311514,-0.4709532610666667
-0.7062981,-0.9724907938666665
-0.5181959,-0.7704529553333352
-0.4391491,-0.5234172500666673
-0.51380444,-0.5729220048000008
-0.5584513,-0.5209528084000006
-0.7319152,-0.614320789466666
-0.68214494,-0.39699079259999953
-0.4640342,-0.6163018326666655
-0.6192002,-0.7033219987866681
-0.6894641,-0.6868779739999998
-0.66750664,-0.6693174333333322
-0.64847684,-0.6788008970000007
-0.6101733,-0.3911060405000004
-0.56650233,-0.5775054395333324
-0.655796,-0.6025027777333333
-0.50941294,-0.6620807092666652
-0.89440036,-0.5441057450000009
-0.95990676,-0.8104863074959988
-0.35863844,-0.5247880644666668
-0.65286833,-0.6928992092666668
-0.5635747,-0.4923544522666663
-0.30985105,-0.6530000653333328
-0.42941463,-0.5816871378666673
-0.5167321,-0.49749739199999915
-0.76851094,-0.6821156851333336
-0.57674915,-0.7043366149999994
-0.6953194,-0.5550356673333334
1.3699147,-0.0754784750666666
-0.6426215,-0.8642551865666683
-0.6997109,-0.690722985
-0.526247,-0.7865208203333317
-1.2616928,-0.8957581975333335
-0.7092258,-0.5956130528666658
-0.5547917,-0.6593287049333336
-0.5313704,-0.7719948486666657
-0.54893637,-0.6908839934000007
-0.39230654,-0.49173965326666574
-0.70784736,-0.46252159373333335
-0.9105025,-0.5784666992000014
-0.72166836,-0.5929195800666675
-1.1445934,-0.6185854212000007
-0.53283423,-0.489075477133332
-0.41719165,-0.6383178571333333
-0.78095347,-0.7209071637333333
-0.6894641,-0.6531562049333342
-0.3418044,-0.5479409625333347
-0.35863844,-0.7356283923333358
-0.6331066,-0.6397231216666683
-0.6455492,-0.6160969193999988
-0.560647,-0.6109832777333344
-0.7143492,-0.6291347567333339
-1.0290728,-0.6803769601999995
-0.5504002,-0.7137929493333337
-0.7012723,-0.18417245022666648
-0.7341109,-0.5660111432666662
-0.5313704,-0.5856931823999997
-0.6997109,-0.45429487760000065
-0.6938556,-0.7641682444666679
-0.47135335,-0.5771932153333337
-0.66750664,-0.7153836473333325
-0.5167321,-0.6377811206666651
-1.000894,-0.3815424972666669
-0.733379,-0.6961732989999987
-0.75533646,-0.8082295378666651
-0.5020938,-0.5394312293333331
-0.32936183,-0.5434030861333325
-0.77692795,-0.5549429646666657
-0.6909279,-0.33212847533333295
-0.54893637,-0.5904408428666679
-0.33096316,-0.44719041433333256
-2.9093912,-0.514422353333334
-0.578213,-0.7070300676666663
-0.4293492,-0.518529450333332
-0.36888525,-0.7045122604000017
-0.53429806,-0.6238478865333338
-0.6762896,-0.623952810733335
-0.35571077,-0.5642431421333327
-0.9497819,-0.5435982709999996
-0.53868955,-0.6261387760666655
-0.724596,-0.6906839439999999
-0.5416172,-0.5214212366666676
-0.6744598,-0.2884150958666669
-0.73484284,-0.5847611627999995
-0.664579,-0.44061292386666745
-0.87878615,-0.6846432062000013
-0.3952342,-0.6514337885999985
-0.7904684,-0.5611544716666678
-0.63823,-0.5379039537333337
-0.5299066,-0.5893429746666667
-0.6894641,-0.6382593075333319
-0.51526827,-0.763475364222221
-0.742162,-0.6394401478666657
-0.48013633,-0.7810592284000009
-0.6235917,-0.5739190763333325
-0.41865548,-0.5884549108000009
-0.6426215,-0.6777632125999979
-0.5445449,-0.5886500904000009
-0.6045619,-0.6097145986666673
-0.5313704,-0.5359521989333336
-0.5255151,-0.6112321113999993
-0.8138897,-0.5695750937244443
-0.5643066,-0.8093485467999988
-0.5547917,-0.5755097986666663
-0.3864512,-0.7642355667333324
-0.6894641,-0.4771794183999996
-0.5562555,-0.7161643631999998
-0.54747254,-0.547980015866667
-0.28837457,-0.5496015433333329
-0.53868955,-0.5624036235333333
-0.86073226,-0.489221538399999
-0.664579,-0.6835306943333334
-0.7187407,-0.6276205100000002
-0.08782982,-0.6055182981999998
-0.049709238,-0.192244621013333
-0.371081,-0.39241858273333263
-0.23616463,-0.5588517985733336
-0.79778755,-0.5408950556000007
-0.6836088,-0.3874833290666661
-0.5547917,-0.4997516647333339
-0.14125963,-0.7812540631333323
-0.67336196,-0.6270024386666665
-0.47330514,-0.6880734453333341
-0.6030981,-0.8027483199333323
-0.6323747,-0.7591981807999997
-0.30008522,-0.5660192612666675
-0.48282003,-0.4558497925333329
-0.6411577,-0.47994117133333297
-0.4493471,-0.740164694013334
0.07695901,-0.7953347678000022
-0.66897047,-0.5451792170666659
-0.49477464,-0.7297031712666658
-0.69678324,-0.6836868598666678
-0.58699596,-0.6423238673333344
-0.41280016,-0.7087964113999995
-0.42743847,-0.5477262676000014
-0.47720867,-0.6074066467333323
-0.405481,-0.6381324532000011
-0.4640342,-0.6602362755333326
-0.8680514,-0.504026076466667
-1.0656685,-0.6707465696666675
-0.55771935,-0.6260802359999986
-0.36302993,-0.5100960650666664
-0.6601875,-0.5053044591333322
-0.6836088,-0.44029679000000055
-0.66750664,-0.2510664220666662
-0.7172769,-0.6786219914000005
-0.5738215,-0.43456731693333306
-0.68800026,-0.6253066680000013
-0.46183845,-0.6835502134666657
-0.6030981,-0.7338279173333324
-0.6309109,-0.5491803627333341
-0.33668098,-0.5989993714666674
-0.4479321,-0.49672821806666606
-0.011320288,-1.0618836125999986
-0.7568003,-0.588137746000001
-0.025921058,-1.08929387
-0.6235917,-0.48808819926666597
-0.82120883,-0.5612715740000003
-0.38791505,-0.5617009857333342
-0.8873007,-0.36902996933333315
-0.906111,-0.6510678093333344
-0.56943,-0.589167323266667
-0.64408535,-0.4780206467333334
-0.7992514,-0.4520308211333337
-0.2898384,-0.5806429408000006
-0.5650385,-0.4355041659333335
-1.8946844,-0.6877758217333351
-0.7626556,-0.3803616612000013
-0.6982471,-0.36724575226666706
-0.5752853,-0.5869325498666665
0.25397456,-0.6171638812666668
-0.63383853,-0.5828679587333326
-0.78754073,-0.6059867169999995
-0.6455492,-0.46873798493333446
-0.73630667,-0.5299212306666667
-0.53283423,-0.7210340343333347
-0.47574484,-0.6446563056000004
-0.6747038,-0.676279848200001
-0.5987066,-0.5982368635333336
-0.4149959,-0.6686484180000003
-0.51380444,-0.7139442243999982
-0.6982471,-0.7186138488000008
-0.6894641,-0.6541369825333322
-0.92928827,-0.6859362483999994
-0.63383853,-0.5934758470000008
-0.5547917,-0.6398109733333325
-0.74069816,-0.6937775205333346
-0.30496466,-0.6226367354666662
-0.7377705,-0.5532888326000012
-0.41280016,-0.5509711072666671
-0.64847684,-0.5456964405333323
-0.7846131,-0.5920412967333335
-0.45378742,-0.4777844711999999
-0.6140768,-0.5464991914000009
-0.58699596,-0.6920599345333345
0.098076634,-0.4649226868666666
-0.6997109,-0.6829988220666681
-0.74143004,-0.7038324109333326
-0.71581304,-0.7594644422666685
-0.6836088,-0.5391287123999994
-0.5796768,-0.5450133015333339
-0.5299066,-0.5507905380000003
-0.7319152,-0.5985406922000007
-0.65286833,-0.5759700627333342
-0.4933108,-0.6541467463333331
-0.69239175,-0.6553275566000004
-0.3952342,-0.6228110277333333
-0.6514045,-0.9904217442666671
-0.41719165,-0.41499590193333397
-0.53868955,-0.5958765326666665
-0.4435406,-0.5343615007999996
-0.59138745,-0.6763286649999994
-0.6192002,-0.6007559613333325
-0.63823,-0.5986382923999991
-0.4245108,-0.6458262976666655
-0.78314924,-0.5629744984000006
-0.50062996,-0.760344411733335
-0.6660428,-0.42350563560000065
-0.66311514,-0.5923243247333339
-0.7143492,-0.49742094186666735
-0.71581304,-0.7438424546666685
-0.53283423,-0.648398767666666
-0.60163426,-0.5465356788
-1.0890898,-0.6169849772666665
-0.60163426,-0.8378379475999991
-0.51380444,-0.7188431705333317
-0.750945,-0.5277458078666671
-0.6177364,-0.7462704730666659
-0.46330228,-0.5086596264666677
-0.61041725,-0.38384559646666616
-0.5635747,-0.6711418081333343
-0.3659576,-0.9032077418666657
-0.327898,-0.7647537602666681
-0.24811924,-0.4982845968000002
-0.5357619,-0.7330667257999995
-0.8559748,-0.4674595862666662
-0.47574484,-0.6129154990000003
-0.5547917,-0.17502531480000008
-0.5752853,-0.6180570610666676
-0.7582641,-0.7438697898666675
-0.7084939,-0.7688915371333339
-0.48891932,-0.8724087740666637
-0.63823,-0.6206933341999994
-0.72166836,-0.5758318108666671
-0.5562555,-0.6782413936000009
-0.5211236,-0.6358488704666669
-0.85077816,-0.6077921039333328
0.16260715,-0.6354268068666669
-0.5987066,-0.5877591010666662
-0.68214494,-0.6504773870000002
-0.7758301,-0.7358089761333346
-0.5855321,-0.6138084442666676
-0.7055662,-0.3637593981333341
-0.914894,-0.7132659771999984
-0.6850726,-0.6290583101333335
-0.29203415,-0.46217026466666716
-0.5686981,-0.46112607826666674
-0.61627257,-0.5885281154666668
-0.68214494,-0.5715769558666668
-0.9470982,-0.7060444137333327
-0.7055662,-0.7499739645333318
-0.6616513,-0.5938141628666663
-0.6938556,-0.49701919146666595
-0.6762896,-0.7070690955333327
0.2916682,-0.39613793146666615
-0.6601875,-0.7830906925999989
-0.906111,-0.5826240044000008
-0.733379,-0.46979194866666596
-0.7729024,-0.5734213720666675
-1.6440644,-0.19132040219999974
-0.5504002,-0.3284054458666671
-0.34985545,-0.5115257501333331
-0.4091406,-0.6654279943333324
0.1224164,-0.5856121114666665
-0.46183845,-0.4805776552000007
-0.121155694,-0.03597310026666669
-0.7860769,-0.6114565289333346
-0.8826897,-0.7057536848666671
-0.5796768,-0.5150438110666674
-0.655796,-0.5475408427333334
-0.73118323,-0.684587851599998
-0.5855321,-0.6516582354666659
-0.61480874,-0.6409881153333327
-0.29715756,-0.691571998466668
-0.6279832,-0.6607933845333317
-0.4435406,-0.8010518571999989
-0.7948599,-0.5996222908666666
-0.2477592,-0.3563684569333336
-0.41719165,-0.6825417838000012
-0.6514045,-0.6806713541999997
-0.56211084,-0.5932416408666664
-0.7099577,-0.6125219119999992
-0.5840683,-0.848787366133333
-0.39669803,-0.6683125517999994
-0.44207677,-0.5833900653333329
-0.69678324,-0.7869844850000021
-0.60017043,-0.5731847104666679
-0.655796,-0.684155284066668
-0.47720867,-0.7986756068000018
-0.80364287,-0.6636217802666674
-0.7626556,-0.8648173390666667
-0.7231322,-0.6188879553999983
-0.6748258,-0.6219668743333321
-0.5943151,-0.7291436423999993
-0.7568003,-0.4308727467333327
-0.5591832,-0.6284926592000004
-0.6030981,-0.5077539483999991
-0.6192002,-0.518606780999999
-0.47135335,-0.5922755154666659
-0.61480874,-0.7314857779999995
-0.48013633,-0.6902838272000003
-0.7319152,-0.7278685525999994
-0.60602576,-0.7164473635333325
-0.4391491,-0.5632428649333334
-0.5181959,-0.6624320343999986
-0.0926237,-0.9369635940000006
-0.23067527,-0.7213463008000014
-0.49477464,-0.5157952434666655
-0.8687833,-0.8061118549999984
-0.7626556,-0.4736076538666674
-0.54893637,-0.5358448377333336
-0.84023863,-0.5287550241333338
-0.51965976,-0.700930139666667
-0.5738215,-0.3768875208000005
-0.62066406,-0.4940329787333341
-0.74508965,-0.34073253519999924
-0.5855321,-0.6097243601333344
-0.48891932,-0.4472489566666662
-0.37327674,-0.5358204441333345
-0.4977023,-0.6052157576000006
-0.59824306,-0.629905717666668
-0.41133633,-0.683247688266666
-0.7436258,-0.6592295032666668
-0.7480173,-0.48012657113333307
-0.62944704,-0.8367254060666661
-0.42158315,-0.5312044977333334
-0.6367662,-0.7916745641333333
-0.46696186,-0.6037041082666661
-0.075771086,-0.27708780166666663
-0.50502145,-0.5758123117333332
-0.7128854,-0.637116296466668
-0.3044767,-0.3641521936666667
-0.56796616,-0.6635689305333321
-0.41572782,-0.8086491491333334
-0.47501293,-0.5367670737333333
-0.59577894,-0.6689255637333346
-0.62066406,-0.6615537255333337
-0.26202562,-0.5659168189333342
-0.78754073,-0.6967734696666672
-0.7289875,-0.5192108478000008
-0.733379,-0.6000621339333337
-0.6698944,-0.23484382200000017
-0.5460087,-0.6493356223999995
-0.60602576,-0.5750901420000014
-0.70263857,-0.6501163348666659
-0.4933108,-0.740873823199998
-0.5401534,-0.7267136861333334
-0.9368514,-0.7615905053333327
-0.62066406,-0.6272952060666671
-0.3571746,-0.7206583312000014
-0.6279832,-0.6742012129333335
-0.61041725,-0.611763968133334
-0.6367662,-0.6554544490666675
-0.52746683,-0.6292128274666661
-0.73484284,-0.7829423473333332
-0.69239175,-0.4762084106000007
-0.5269789,-0.4868114155999993
-0.6792173,-0.9916377405333304
-0.58114064,-0.5495609241333336
-0.75972795,-0.5473066155999997
-0.4684257,-0.6250805890666654
-0.28105542,-0.6156411731999992
-0.8182812,-0.7766254418666668
-0.45378742,-0.9553409945999993
-0.6265194,-0.685033571666665
-0.5708938,-0.4671960914666672
-0.724596,-0.5491681346000014
-0.6792173,-0.5630281702666672
-0.37913206,-0.5529375044000001
-0.6045619,-0.5655167049999998
-0.810962,-0.684311414666666
-0.89440036,-0.5475213479999999
-0.5818726,-0.5025036810666665
-0.68653643,-0.621273984600001
-0.6850726,-0.7748834860000017
-0.86073226,-0.7217952254666669
-0.45671508,-0.498821152600001
-0.47135335,-0.6268341125999987
-0.68653643,-0.6500870437333338
-0.62944704,-0.5557675783333345
-0.5884598,-0.6876568763999992
-0.1493107,-0.5133514808555557
-1.1045401,-0.9087105927999992
-0.7054184,-0.6071209201333326
-0.5445449,-0.5455109953333337
-0.4596427,-0.6161066646666664
-0.647013,-0.6254361474666674
-0.6279832,-0.5491510740000013
-0.6279832,-0.6244212313333325
-0.7319152,-0.45422655839999937
-0.36302993,-0.7273068666666654
-0.5416172,-0.655913075866666
-0.49477464,-0.5155252620666663
-0.75972795,-0.7588594186666674
-0.6367662,-0.5353130080000011
-0.6850726,-0.702182044333332
-0.49282712,-0.7331911994666657
-0.9257263,-0.5391509149333341
-0.53429806,-0.5548112051333325
-0.4047491,-0.6805347271333321
-0.59138745,-0.6411950762666653
-0.6089534,-0.5658159688000004
-0.4596427,-0.6575330710666663
-0.39303845,-0.5488582957333344
-0.8241365,-0.7034778208000007
-0.80217904,-0.6839308192
-0.70873785,-0.6266462242666666
-0.6118811,-0.6193173359333348
-0.6411577,-0.7938156928666679
-0.5738215,-0.7330716024666678
-0.58260447,-0.3422190062666666
-0.70703006,-0.8483890397333342
-0.59138745,-0.5642480434666652
-0.6367662,-0.7046294560666657
-0.42743847,0.18228142333333325
-0.8592684,-0.49161278709999984
-0.2898384,-0.5594759295999994
-0.46110654,-0.7652124424000015
-0.7749762,-0.5966030195866662
-0.5855321,-0.4838837439333332
-0.44720018,-0.695465787800001
-0.5884598,-0.5673904082666672
-0.35131928,-0.5446522334666656
-0.6221279,-0.6714687450666681
-0.66897047,-0.5563823906000003
-0.8665876,-0.6283052633333347
-0.5357619,-0.965675878133332
-0.62944704,0.7442139660000006
-0.53429806,-0.5001810504000004
-0.6601875,-0.767515534933332
-0.6514045,-0.802720652466667
-0.7926641,-0.8934683927333352
-0.11125111,-0.4674856059999999
-0.61480874,-0.5710304632666661
-0.36742142,-0.5032395112000002
-0.54893637,-0.6325259865333345
-0.45671508,-0.7337871276666684
-0.724596,-0.9714714172666639
-0.75606835,-0.6702944330666675
-0.73630667,-0.48118510833333356
-0.34985545,-0.5578754950000013
-0.30301288,-0.5467483612000007
-0.6836088,-0.4871627197333334
0.06514045,-0.497610139133333
-0.5504002,-0.8390675653333356
-0.6792173,-0.7539409073333344
-0.70703006,-0.6507799176000012
-0.8094982,-0.5350169839333326
-0.22067243,-0.7695963222666681
-0.724596,-0.6890932491333343
-0.70703006,-0.7799624421999996
-0.13906388,-0.7202915556000002
-0.51526827,-0.7352697899999979
-0.6030981,-0.4197582301333335
-0.49843422,-0.5268227762666673
-0.6601875,-0.6595433854000008
-0.56943,-0.7220392096000008
-0.4874555,-0.6111491810000008
-0.5928513,-0.7090784418666687
-0.7275237,-0.663651876
-0.65286833,-0.5414318025333327
-0.8709791,-0.7051026704000015
-0.67336196,-0.6310816369333331
-0.64408535,-0.5361717931333329
-0.54747254,-0.6752768797333343
-0.33521715,-0.7867014748666686
-0.96466416,-0.5415684265333343
-0.5708938,-0.6476375698666673
-0.73484284,-0.6818180295999984
-0.59577894,-0.6866466837333315
-0.3425363,-0.45329359966666716
-0.42158315,-0.6281686273999999
-0.52405125,-0.6986276892000004
-0.40401718,-0.7807290194666655
-0.8256003,-0.6509653624666666
-0.63969386,-0.6064014911333349
-0.7846131,-0.5468918876666656
-0.44500443,-0.5134213947999997
-0.5079491,-0.6469739775333334
-0.5108768,-0.413260605200001
-0.7568003,-0.5746656353333327
-0.70703006,-0.6504237206666655
-0.8826897,-0.6216984882000005
-0.5635747,-0.49290095519999977
-0.66567683,-0.17340950659999954
-0.66897047,-0.4362263224666668
-0.3381448,-0.7216537267333332
-0.8153535,-0.7016090306666674
-0.46476611,-0.38778818280000055
-0.6982471,-0.5100375103333332
-0.578213,-0.5834135481333328
