true_value,rf_pred,et_pred,ensemble_pred
-0.6118811,-0.6248750218666664,-0.6521949772000001,-0.6385349995333333
-0.61627257,-0.7008624614666644,-0.7105432639999999,-0.7057028627333322
-0.9368514,-0.8511880996666665,-0.9460882244999997,-0.8986381620833331
-0.9558812,-0.6236258734666673,-0.693665272000001,-0.6586455727333342
-0.7012967,-0.5894117640000003,-0.5483654716999999,-0.5688886178500001
-0.7238641,-0.5651946458666671,-0.5586561960000008,-0.561925420933334
-0.6916598,-0.5209927290666664,-0.5356519139999992,-0.5283223215333328
-0.40840867,-0.7072154626666677,-0.6989789796000002,-0.703097221133334
-0.3425363,-0.8567018085333327,-0.8839046559999997,-0.8703032322666662
-0.8160854,-0.6178144553333322,-0.6410991220000006,-0.6294567886666664
-0.7611918,-0.6329699973333344,-0.6024832800000005,-0.6177266386666674
-0.6514045,-0.5055289353999993,-0.5395678719999994,-0.5225484036999994
-0.8138897,-0.5297211560666659,-0.5616424235999995,-0.5456817898333327
-0.5357619,-0.7512328589333334,-0.7450164590000006,-0.748124658966667
-0.64408535,-0.6179266769333327,-0.7453238400000005,-0.6816252584666667
-0.53429806,-0.5720746593333343,-0.5664291552,-0.5692519072666672
-0.55771935,-0.7102016748000012,-0.6931822023999993,-0.7016919386000002
-0.4245108,-0.719902002533334,-0.854203562000001,-0.7870527822666675
-0.5181959,-0.7975972389333339,-0.7418582508999997,-0.7697277449166668
-0.6045619,-0.6242455781333344,-0.5900480577999999,-0.6071468179666671
-0.5511931,-0.2017178599999997,-0.3800347699999994,-0.29087631499999955
-0.5591832,-0.6336294170666664,-0.6903424000000001,-0.6619859085333333
-0.7099577,-0.5082370135333335,-0.41381020099999943,-0.46102360726666647
-0.6074896,-0.5907897178666666,-0.6031419978,-0.5969658578333332
-0.9236769,-0.703360730466665,-0.6955829108999998,-0.6994718206833324
-0.6909279,-0.7810364283333344,-0.7914637767000003,-0.7862501025166674
-0.32936183,-0.7140271699999994,-0.7118753406999996,-0.7129512553499995
-0.4933108,-0.6576160195333327,-0.6693510589999999,-0.6634835392666663
-0.5313704,-0.45826671920000034,-0.44367233240000054,-0.45096952580000044
-0.42011932,-0.6203913054666665,-0.6809299700000006,-0.6506606377333335
-0.41865548,-0.6802809910666677,-0.7031948197999995,-0.6917379054333337
-0.69239175,-0.7038681859333322,-0.6985252042999994,-0.7011966951166658
-0.48452783,-0.8086149819999988,-0.8856758959999995,-0.8471454389999992
-0.52844274,-0.5739288345999997,-0.5309312499999993,-0.5524300422999995
-0.6616513,-0.7886548525555536,-0.7687121859999988,-0.7786835192777761
-0.47281718,-0.49384035986666647,-0.483355996,-0.48859817793333327
-0.6221279,-0.5915045624666678,-0.5949884753999997,-0.5932465189333338
-0.3615661,-0.6603973014666663,-0.6687655301999988,-0.6645814158333325
-0.80217904,-0.518381348266667,-0.47662314400000094,-0.497502246133334
-0.4079695,-0.7255344634666656,-0.6469251582000001,-0.6862298108333329
-0.6221279,-0.6551317899333345,-0.6187610722999991,-0.6369464311166668
-0.77436626,-0.4216319232666673,-0.4866796788000004,-0.45415580103333386
-0.60163426,-0.42806301933333285,-0.3923797150000001,-0.41022136716666646
-0.6455492,-0.6839187302000007,-0.722312446099999,-0.7031155881499999
-0.5884598,-0.660860853333332,-0.6214691800000004,-0.6411650166666663
-0.65872365,-0.49328066199999926,-0.4922129560000003,-0.4927468089999998
-0.7568003,-0.5006413459333339,-0.49808289200000094,-0.4993621189666674
-0.14206661,-0.7980803079999996,-0.7429597680000001,-0.7705200379999999
-0.724596,-0.5281475389333339,-0.5120332060000007,-0.5200903724666672
-0.6477449,-0.4665233892666667,-0.4139777588000001,-0.4402505740333334
-0.7992514,-0.5317705045333339,-0.5322925979999997,-0.5320315512666668
-0.75972795,-0.5769199348000004,-0.5998630357000003,-0.5883914852500003
-1.1601051,-0.24913205485333345,-0.19687459799999962,-0.22300332642666654
-0.5650385,-0.5331074812000002,-0.49241787389999886,-0.5127626775499995
-0.7964635,-0.5692093164000007,-0.6916457639999994,-0.6304275402000001
-0.62505555,-0.694548826000001,-0.47793108710000015,-0.5862399565500006
-0.7670471,-0.6588407714000011,-0.6544785599999996,-0.6566596657000003
-0.44817606,-0.6470736057999993,-0.6854904685000007,-0.66628203715
-0.48452783,-0.4737270215999998,-0.37291078549999995,-0.4233189035499999
-0.72020453,-0.5741630562666671,-0.7016724348,-0.6379177455333336
-0.6228598,-0.5679808100000006,-0.48482062480000043,-0.5264007174000005
-0.7860769,-0.6276806807999997,-0.6013414856000009,-0.6145110832000003
-0.7868088,-0.5715769632000002,-0.6805347404999985,-0.6260558518499993
-0.6235917,-0.6257972190666666,-0.6206640600000012,-0.6232306395333339
-0.5855321,-0.5778031033999999,-0.558656199800001,-0.5682296516000005
-0.61480874,-0.5245001486666682,-0.4982878220000007,-0.5113939853333345
-0.7758301,-0.5957350252666661,-0.6435364109999998,-0.619635718133333
-0.66531086,-0.6997767861333332,-0.6592750220000003,-0.6795259040666668
-0.47208527,-0.6247954414000007,-0.6778266120000006,-0.6513110267000006
-0.78314924,-0.6116468762666655,-0.6074896000000006,-0.609568238133333
-0.8675809,-0.39442089486666715,-0.38648047760000054,-0.39045068623333384
-0.54893637,-0.4458485609333335,-0.4399834763999998,-0.44291601866666663
-0.61627257,-0.6622758846666651,-0.7052734624999988,-0.6837746735833319
-0.44500443,-0.6261778218000014,-0.7336571210000011,-0.6799174714000012
-0.58480024,-0.7168962729333324,-0.7554535639999992,-0.7361749184666657
-0.60163426,-0.6312329143333332,-0.6256996349999994,-0.6284662746666663
-0.48452783,-0.5015424325333329,-0.4686452837999998,-0.48509385816666634
-0.6030981,-0.770028436533332,-0.731058823999999,-0.7505436302666655
-0.70703006,-0.7095576023333335,-0.7719070213000001,-0.7407323118166669
-0.7904684,-0.6248701258666675,-0.6422409164000004,-0.6335555211333339
-0.60017043,-0.6039373429999987,-0.5948274324000004,-0.5993823876999995
-0.6118811,-0.5448278902666668,-0.567761230199999,-0.5562945602333329
-0.35571077,-0.7029085424000007,-0.7577483600000012,-0.730328451200001
-0.6909279,-0.9122661926666662,-0.938053229199999,-0.9251597109333326
-0.36302993,-0.6943727985333329,-0.747900202199999,-0.7211365003666659
-0.5965109,-0.4875433259866665,-0.38700745683999954,-0.43727539141333305
-0.5840683,-0.5609495244666668,-0.5624182329999994,-0.5616838787333331
-0.7626556,-0.48005828080000024,-0.5029721020000002,-0.4915151914000002
-0.7172769,-0.8406436529333307,-0.8626352643999983,-0.8516394586666645
-0.54747254,-0.6711662083999996,-0.6659256959999993,-0.6685459521999995
-0.53868955,-0.5012623315999996,-0.4756277344000002,-0.48844503299999986
0.04660778,0.5854163989333333,1.0520410884999989,0.8187287437166662
-0.8040088,-0.4240783334000001,-0.3336069470000004,-0.37884264020000025
-0.6938556,-0.6013970836666664,-0.4757260159999996,-0.538561549833333
-0.6045619,-0.727596875733335,-0.707015425600001,-0.717306150666668
-0.5460087,-0.7343353758666651,-0.7210389168999987,-0.7276871463833319
-0.5972428,-0.5760595393333331,-0.5635746999999987,-0.5698171196666659
-0.82706416,-0.7264014133333331,-0.7604891482000005,-0.7434452807666667
-0.73484284,-0.7549721111333325,-0.7687402459999992,-0.7618561785666659
-0.948562,-0.6856991061333342,-0.6861704599999993,-0.6859347830666667
-0.75655633,-0.613848299733334,-0.5816968940000006,-0.5977725968666673
-0.48013633,-0.5606372584666658,-0.5292624943999994,-0.5449498764333326
-0.7055662,-0.5606177290000004,-0.5215920147,-0.5411048718500002
-0.4340257,-0.5664194042666676,-0.5577925599999997,-0.5621059821333336
-0.61480874,-0.6498251891999997,-0.7064274337999993,-0.6781263114999995
-0.8299918,-0.6775737517333316,-0.6528756555000004,-0.665224703616666
-0.45085976,-0.5368353824000006,-0.5321755182000006,-0.5345054503000006
-0.74069816,-0.7657394013333344,-0.7118899677000005,-0.7388146845166674
-0.35863844,-0.6672187623333352,-0.690664456000001,-0.6789416091666681
-0.63530236,-0.6991448889333327,-0.6783389799999994,-0.6887419344666661
-0.5079491,-0.5973306035333329,-0.6104465228999996,-0.6038885632166662
-0.7465535,-0.623113535200001,-0.6181755420000008,-0.6206445386000009
-0.90757483,-0.6398646290000007,-0.6835063009999989,-0.6616854649999998
-0.54893637,-0.6046400076000003,-0.5900114600000014,-0.5973257338000009
-0.6455492,-0.5853955096666664,-0.6007559619999997,-0.5930757358333331
-0.56943,-0.5565580309999998,-0.5359375330000004,-0.546247782
-0.6411577,-0.6454906249333344,-0.6671260438999995,-0.6563083344166669
-0.74508965,-0.6401427492000006,-0.6313060933999995,-0.6357244213000001
-0.65872365,-0.4268431746666677,-0.4180113920000003,-0.422427283333334
-1.0451748,-0.3148015946666663,-0.2756392495,-0.29522042208333316
-0.7187407,-0.6076296992000005,-0.6631151400000007,-0.6353724196000006
-0.5035576,-0.6413967578000012,-0.6952901116000002,-0.6683434347000007
-0.5181959,-0.7404639401333336,-0.7173207789999998,-0.7288923595666668
-0.55839896,0.6999962561333343,1.0612609616000008,0.8806286088666675
-0.3469278,-0.5731773992666669,-0.5770419050000006,-0.5751096521333338
-0.5899236,-0.6210072679999993,-0.6327553239999993,-0.6268812959999993
-0.6551933,-0.9362755287600012,-1.053242080600001,-0.9947588046800011
-0.5635747,-0.7397808097333339,-0.790424469000001,-0.7651026393666674
-0.74948114,-0.09938432241333328,0.0009514905199999913,-0.04921641594666665
-0.6572598,-0.6957211376666652,-0.7750554519999987,-0.7353882948333319
-0.84682584,-0.691942851,-0.7443577315000002,-0.7181502912500001
-0.5708938,-0.6118713245333329,-0.6818521700000006,-0.6468617472666668
-0.5211236,-0.4907442398666662,-0.4399249326000001,-0.4653345862333331
0.64528245,-0.7033909119999998,-0.7165386067999993,-0.7099647593999996
-0.46988952,-0.6154625909999989,-0.6317598940000002,-0.6236112424999996
-0.897328,-0.6791050507999997,-0.6208397199999989,-0.6499723853999992
-0.65872365,-0.6439779997333335,-0.7073813692000005,-0.675679684466667
-0.66897047,-0.823970569533332,-0.8626644879999994,-0.8433175287666657
-0.57674915,-0.7522819168666655,-0.7421619727999988,-0.7472219448333322
-0.75387263,-0.6276880130666679,-0.5791791179999994,-0.6034335655333336
-0.91782165,-0.7033509584000012,-0.6916598360000006,-0.6975053972000009
-0.26934478,-0.628013978666665,-0.6311258247999987,-0.6295699017333318
-0.25470647,-0.5207527525999993,-0.5314289577,-0.5260908551499996
-0.64847684,-0.8377062343333337,-0.9468640700000003,-0.892285152166667
-0.9309752,-0.5536450227333325,-0.5884744199999996,-0.571059721366666
-0.8636599,-0.7074692033333332,-0.8137432868000003,-0.7606062450666667
-0.66750664,-0.7195701859333338,-0.7337668908,-0.7266685383666669
-0.28105542,-0.5176787314000008,-0.4941891335000008,-0.5059339324500007
-0.6411577,-0.6044090295999984,-0.6361220991999992,-0.6202655643999988
-0.4391491,-0.6860192153999989,-0.7057126162000001,-0.6958659157999996
-0.50502145,-0.5727114107999989,-0.586373835399999,-0.5795426230999989
-0.28398308,-0.5574929513999991,-0.49038315839999946,-0.5239380548999992
-0.63530236,-0.4520820271999986,-0.5732725349999988,-0.5126772810999987
-0.6660428,-0.5454622083333344,-0.5224117616000007,-0.5339369849666675
-0.66311514,-0.5796670678000004,-0.560002947999999,-0.5698350078999996
-0.5035576,-0.6864876512000011,-0.7576786144000013,-0.7220831328000012
-0.79339606,-0.5295162397333335,-0.5279304230000004,-0.5287233313666669
-0.61041725,-0.48416188840000035,-0.4245547185000001,-0.4543583034500002
-0.4684257,-0.7276310206666672,-0.7816854000000005,-0.7546582103333339
-0.8680514,-0.5255248341333327,-0.5455256399999999,-0.5355252370666663
-0.8299918,-0.5906230029999993,-0.5727821648999996,-0.5817025839499994
-0.59577894,-0.629993536066667,-0.6345704450000005,-0.6322819905333337
-0.7670471,-0.5609495327333339,-0.5231583048999994,-0.5420539188166666
-0.62066406,-0.5654703298666679,-0.3819133244999996,-0.47369182718333375
-0.5357619,-0.6361221070000003,-0.6611536100000006,-0.6486378585000004
-0.60017043,-0.4398820540666668,-0.6117493116999999,-0.5258156828833334
-0.64408535,-0.6121055211333334,-0.609538939999999,-0.6108222305666662
-0.69239175,-0.5108084800666665,-0.46871847559999963,-0.48976347783333307
-0.63603425,-0.8364406624000001,-0.8420873490000003,-0.8392640057000003
-0.73435485,-0.5295654895333336,-0.5212992352000003,-0.525432362366667
-0.55332786,-0.372681449933333,-0.26158648600000023,-0.3171339679666666
-0.53210235,-0.4975388558666673,-0.45440222000000063,-0.475970537933334
-0.4391491,-0.5538792333999997,-0.48391301279999943,-0.5188961230999996
-0.36010227,-0.5250076162666666,-0.5271545708000009,-0.5260810935333338
-0.551864,-0.3864209561333328,-0.45647500159999993,-0.4214479788666664
-0.32204267,-0.4961408939999997,-0.45009123200000084,-0.4731160630000003
-0.7289875,-0.7348428217333339,-0.7441381470000004,-0.7394904843666672
-0.5357619,-0.7592595344000004,-0.7824466024000002,-0.7708530684000003
-0.8387748,-0.5588709072666672,-0.6454906286999996,-0.6021807679833334
-0.6235917,-0.6964026441333333,-0.8123672860000003,-0.7543849650666667
-0.86512375,-0.5945174123333339,-0.5662681580000001,-0.580392785166667
-0.3864512,-0.5781632059333341,-0.5802623356000004,-0.5792127707666672
-0.80364287,-0.6586992480666682,-0.6352730949999997,-0.646986171533334
-0.3088682,-0.6481728276000008,-0.5864690250000009,-0.6173209263000008
-0.2986214,-0.7273821821999982,-0.7688037034999988,-0.7480929428499985
-0.7480173,-0.5265788077999997,-0.5535620779999993,-0.5400704428999995
-0.7128854,-0.5979486696666656,-0.6790464964999992,-0.6384975830833324
-0.35571077,-0.3478060785333336,-0.32927398459999957,-0.33854003156666657
-0.7465535,-0.5882548492666665,-0.5802623339999996,-0.584258591633333
-0.49916613,-0.45300670126666603,-0.46030145349999957,-0.4566540773833328
-0.560647,-0.45256753319999926,-0.41751368259999977,-0.43504060789999954
-0.49038315,-0.6317989098666675,-0.6165653239999999,-0.6241821169333337
-0.5591832,-0.6441146197333345,-0.6285101699999991,-0.6363123948666668
-0.4479321,-0.7047855042666673,-0.8001296500000004,-0.7524575771333338
-0.7465535,-0.6957390226666677,-0.8026913380000008,-0.7492151803333342
-0.69897896,-0.4398224581333337,-0.26392861699999953,-0.3518755375666666
-0.33082566,-0.568785901066668,-0.5754902440000006,-0.5721380725333343
-0.53283423,-0.7231484498666674,-0.719560432000001,-0.7213544409333341
-0.5445449,-0.7008917507333344,-0.7131488800000002,-0.7070203153666673
-0.66750664,-0.7097918162666664,-0.6989057973999999,-0.7043488068333332
-0.6309109,-0.689639754266665,-0.6945874999999988,-0.6921136271333319
-0.7626556,-0.6947924339333329,-0.6976615410000003,-0.6962269874666667
-0.8138897,-0.6563327337333313,-0.6536002499999983,-0.6549664918666649
-0.5401534,-0.4639463920666659,-0.4771501379999995,-0.4705482650333327
-0.5650385,-0.5274327183999991,-0.5600468659,-0.5437397921499996
-0.7128854,-0.5641114060666674,-0.5812723779000002,-0.5726918919833338
-0.45378742,-0.5521860755333334,-0.5884597884999997,-0.5703229320166665
-0.48599166,-0.5958667836666673,-0.6046058599999994,-0.6002363218333333
-0.67485017,-0.4689680997333324,-0.604330134499999,-0.5366491171166656
-0.655796,-0.4768476170000002,-0.45569038900000014,-0.4662690030000002
-0.41133633,-0.5355772014666659,-0.32587522359999993,-0.4307262125333329
-0.7289875,-0.7387756468666671,-0.6501016871000008,-0.694438666983334
-0.72020453,-0.5490534674666668,-0.4706214355000005,-0.5098374514833337
-0.4479321,-0.5837560028666653,-0.6057329749999998,-0.5947444889333325
-0.8870812,-0.5630720920000004,-0.4858452826000007,-0.5244586873000006
-1.0202898,-0.6677018227333332,-0.6770215500000011,-0.6723616863666672
-0.88415354,-0.6672529071333316,-0.687063413199999,-0.6771581601666653
-0.7041024,-0.6079501909333326,-0.5838340640000006,-0.5958921274666666
-0.5299066,-0.5656565618666679,-0.5133652845000006,-0.5395109231833343
-0.37474057,-0.6980245805333323,-0.7268137299999989,-0.7124191552666657
-0.7084939,-0.6705026042000003,-0.6904887734999989,-0.6804956888499996
-0.7919322,-0.6127593787999995,-0.5896308640000006,-0.6011951214000001
-0.26060253,-0.6843504658666674,-0.7083475270000011,-0.6963489964333343
-0.58114064,-0.5820504665999988,-0.5789156179999991,-0.5804830422999989
-0.5460087,-0.6598020105999987,-0.7605330574999989,-0.7101675340499988
-0.6323747,-0.051322294466666585,0.1539764600000001,0.051327082766666754
-0.6279832,-0.7260598485333329,-0.7431281114999989,-0.7345939800166659
-0.58114064,-0.6586638118666657,-0.6677057255999991,-0.6631847687333323
-0.75387263,-0.5702188350666659,-0.5986187699999992,-0.5844188025333326
-0.7641774,-0.11605277086666665,0.017137686900000032,-0.04945754198333331
-0.75972795,-0.6703871505333354,-0.7026342010000015,-0.6865106757666685
-0.7377705,-0.815373045666668,-0.85721908,-0.836296062833334
-0.48013633,-0.4985074261999999,-0.4261210148999995,-0.4623142205499997
-0.67336196,-0.4428965156000004,-0.5267593608000003,-0.48482793820000036
-0.84170246,-0.41656708333333226,-0.501786407299999,-0.45917674531666564
-0.405481,-0.6686581834666647,-0.6512727586999987,-0.6599654710833317
-0.48599166,-0.6325015742666662,-0.6725422132999991,-0.6525218937833326
-0.4748418,-1.5324518027133356,-0.9261117470000009,-1.2292817748566682
-0.6344973,-0.6388546031999995,-0.607943377900001,-0.6233989905500003
-0.64994067,-0.5039674946666665,-0.49814144380000086,-0.5010544692333336
-0.4479321,-0.6339616917333321,-0.5782129919999999,-0.6060873418666659
-0.66311514,-0.4709532610666666,-0.42172953200000024,-0.4463413965333334
-0.7062981,-0.9724907938666665,-0.87720032,-0.9248455569333333
-0.5181959,-0.7704529553333351,-0.7620115440000004,-0.7662322496666678
-0.4391491,-0.5234172500666673,-0.5259981405000006,-0.5247076952833339
-0.51380444,-0.5729220048000007,-0.5652727164,-0.5690973606000003
-0.5584513,-0.5209528084000006,-0.5386163606999997,-0.5297845845500002
-0.7319152,-0.614320789466666,-0.6202541837999996,-0.6172874866333329
-0.68214494,-0.3969907925999995,-0.410282372,-0.40363658229999977
-0.4640342,-0.6163018326666655,-0.6320819199999997,-0.6241918763333326
-0.6192002,-0.7033219987866681,-0.9487004840000013,-0.8260112413933347
-0.6894641,-0.6868779739999998,-0.7046586292000002,-0.6957683016
-0.66750664,-0.6693174333333322,-0.6472613500000002,-0.6582893916666661
-0.64847684,-0.6788008970000007,-0.7431037107000001,-0.7109523038500004
-0.6101733,-0.3911060405000004,-0.31067764635000006,-0.35089184342500024
-0.56650233,-0.5775054395333324,-0.5710987370000001,-0.5743020882666663
-0.655796,-0.6025027777333333,-0.5573094536000012,-0.5799061156666672
-0.50941294,-0.6620807092666652,-0.6240308800000002,-0.6430557946333326
-0.89440036,-0.5441057450000009,-0.6297617766000009,-0.5869337608000009
-0.95990676,-0.8104863074959988,-0.8288340440999995,-0.8196601757979991
-0.35863844,-0.5247880644666669,-0.6140768389999998,-0.5694324517333333
-0.65286833,-0.6928992092666668,-0.7662859171999991,-0.7295925632333329
-0.5635747,-0.4923544522666663,-0.4063593003999998,-0.44935687633333304
-0.30985105,-0.6530000653333328,-0.614213441,-0.6336067531666664
-0.42941463,-0.5816871378666673,-0.6567328378000008,-0.619209987833334
-0.5167321,-0.4974973919999991,-0.42970740319999917,-0.4636023975999991
-0.76851094,-0.6821156851333336,-0.6718981440000011,-0.6770069145666674
-0.57674915,-0.7043366149999996,-0.7244789221000002,-0.7144077685499999
-0.6953194,-0.5550356673333332,-0.56774659,-0.5613911286666666
1.3699147,-0.07547847506666663,0.028793983999999995,-0.02334224553333332
-0.6426215,-0.8642551865666683,-0.8487522984000002,-0.8565037424833343
-0.6997109,-0.6907229849999998,-0.6678579525999987,-0.6792904687999992
-0.526247,-0.786520820333332,-0.7285592904999991,-0.7575400554166656
-1.2616928,-0.8957581975333333,-0.8830211296000003,-0.8893896635666668
-0.7092258,-0.5956130528666658,-0.6140622010000005,-0.6048376269333331
-0.5547917,-0.6593287049333337,-0.6768165999999998,-0.6680726524666667
-0.5313704,-0.7719948486666657,-0.7766791051999994,-0.7743369769333326
-0.54893637,-0.6908839934000007,-0.7129878272000005,-0.7019359103000007
-0.39230654,-0.49173965326666585,-0.4443017942999992,-0.46802072378333254
-0.70784736,-0.4625215937333334,-0.43578229199999974,-0.4491519428666666
-0.9105025,-0.5784666992000015,-0.6030980800000004,-0.590782389600001
-0.72166836,-0.5929195800666676,-0.6423726559999993,-0.6176461180333335
-1.1445934,-0.6185854212000006,-0.622830526800001,-0.6207079740000008
-0.53283423,-0.4890754771333321,-0.495689548999999,-0.4923825130666656
-0.41719165,-0.6383178571333333,-0.5999801324999999,-0.6191489948166666
-0.78095347,-0.7209071637333332,-0.7948598760000003,-0.7578835198666667
-0.6894641,-0.6531562049333342,-0.6012317131999997,-0.6271939590666669
-0.3418044,-0.5479409625333348,-0.4659810902000005,-0.5069610263666676
-0.35863844,-0.7356283923333357,-0.6745329945000003,-0.705080693416668
-0.6331066,-0.6397231216666683,-0.6388448226999999,-0.6392839721833341
-0.6455492,-0.6160969193999988,-0.46630315949999973,-0.5412000394499993
-0.560647,-0.6109832777333346,-0.5672342664999998,-0.5891087721166672
-0.7143492,-0.6291347567333339,-0.6157602225000004,-0.6224474896166672
-1.0290728,-0.6803769601999995,-0.6813105595000006,-0.6808437598500001
