true_value,xgb_pred
-0.551864,-0.624552
-1.0362471,-0.58391136
-0.28105542,-0.6150143
-0.7128854,-0.61694545
-0.5225874,-0.61739254
-0.44573635,-0.607191
-0.56943,-0.6024036
0.0914894,-0.5851025
-0.6616513,-0.6009649
-0.69678324,-0.6044311
-0.48452783,-0.61526823
-0.8256003,-0.59420455
-0.66897047,-0.600308
-0.5225874,-0.61891544
-0.51526827,-0.6066339
-0.4332938,-0.6136282
-0.07870366,-0.6041444
-0.742162,-0.624552
-0.5372257,-0.610621
-0.49477464,-0.6226444
-0.7289875,-0.6125233
-0.70703006,-0.60878456
-0.4786725,-0.6152765
-0.6089534,-0.6137408
-0.5211236,-0.6125233
-0.7209364,-0.61633354
-0.6133449,-0.595215
-0.56796616,-0.58775246
-0.43475762,-0.6154535
-0.69897896,-0.61075634
-0.828528,-0.62507266
-0.9119663,-0.61806667
-0.6411577,-0.61499375
-0.6660428,-0.619139
-0.73484284,-0.60954404
-0.49477464,-0.61600477
-0.6477449,-0.6249377
-0.8153535,-0.6120623
-0.3088682,-0.6226758
-0.8680514,-0.5987705
-0.4435406,-0.6157889
-0.54308105,-0.61714643
-0.8724429,-0.6120623
-0.3996257,-0.6162593
-0.65433216,-0.6079893
-0.6660428,-0.62031764
-0.65433216,-0.6202675
-0.68800026,-0.6136924
-1.0415152,-0.6079787
-0.7275237,-0.58391136
-0.70263857,-0.6162588
-0.5987066,-0.6162593
-0.6938556,-0.5987705
-0.5708938,-0.62288785
-0.87537056,-0.56551605
-0.53429806,-0.6171598
-0.37986398,-0.6226758
-0.6133449,-0.6155771
-0.6323747,-0.6136283
-0.6221279,-0.6045857
-0.7319152,-0.62507266
-0.6762896,-0.6189494
-0.75972795,-0.6226919
-0.56650233,-0.6144997
-0.4199973,-0.582979
-0.8812259,-0.60949624
-0.23567668,-0.58391136
-0.76411945,-0.60824794
-0.70117474,-0.60702914
-0.4289023,-0.6124555
-0.5167321,-0.61744726
-0.78314924,-0.6162593
-0.52405125,-0.6162588
-0.79778755,-0.61440134
0.01000284,-0.5948361
-0.56211084,-0.6009649
-0.5299066,-0.6157079
-0.6235917,-0.6136282
-0.49111506,-0.61745214
-0.733379,-0.61744726
-0.6411577,-0.6189717
-0.50062996,-0.6136282
-0.75387263,-0.6191042
-0.37766823,-0.60702914
-0.54747254,-0.6009649
-1.7787262,-0.5853861
-0.8138897,-0.61486876
-0.48160017,-0.6144997
-0.6938556,-0.6106878
-0.46549803,-0.6219602
-1.0150584,-0.5948361
-0.49038315,-0.5851025
-0.6367662,-0.61504453
-0.6616513,-0.6162588
-0.7084939,-0.6177437
-0.7128854,-0.61518615
-0.6235917,-0.61485076
-0.5357619,-0.6160193
-0.6177364,-0.6121204
-0.5796768,-0.595215
-0.6775095,-0.6143463
-0.8636599,-0.6006878
-0.68653643,-0.61983436
-0.64994067,-0.6044311
-0.8709791,-0.61891544
-0.89440036,-0.6151666
-0.5738215,-0.61447936
-0.6074896,-0.6108898
-0.6660428,-0.61600477
-0.6718981,-0.6191042
-0.6836088,-0.6189717
-0.86402583,-0.6141058
-0.8343833,-0.6095221
-0.5313704,-0.6235256
-0.5416172,-0.6076335
-0.51380444,-0.6189976
-1.0366846,-0.595215
-0.67336196,-0.6166995
-0.5313704,-0.6189717
-0.750945,-0.6080705
-0.96905565,-0.6136282
-0.7480173,-0.61891544
-0.73484284,-0.61939484
-0.6938556,-0.59006226
-0.7846131,-0.57761943
-0.38103503,-0.59420455
-0.7319152,-0.59816444
-0.4640342,-0.6160153
-0.6909279,-0.6120542
-0.81242585,-0.5943368
-0.5225874,-0.6109632
-0.73484284,-0.6128261
-0.6938556,-0.618315
-0.67775345,-0.61526823
-0.18883412,-0.61600477
-0.33375332,-0.6106878
-0.6221279,-0.6151666
-0.7559116,-0.61612904
-0.71044564,-0.61165166
-0.6309109,-0.6128261
-0.5269789,-0.60896075
-0.6982471,-0.6182117
-0.5752853,-0.61385775
-0.17043865,-0.59006226
-0.647013,-0.6044311
-0.5372257,-0.6121677
-0.7128854,-0.61806667
-0.63530236,-0.6121677
-0.7392343,-0.6079893
-0.8768344,-0.61440045
-0.8680514,-0.6145747
-0.82267267,-0.6178958
-0.5105108,-0.5889395
-0.5928513,-0.6122413
-0.56650233,-0.61532325
-0.6279832,-0.6128159
-0.81242585,-0.6145049
-0.83731097,-0.5923654
-0.59138745,-0.6050175
-0.7846131,-0.60954404
-0.54893637,-0.61694545
-0.6850726,-0.5923654
-0.33521715,-0.6045857
-0.52844274,-0.6132173
-0.2891065,-0.6189976
-0.65872365,-0.6155693
-0.5798595,-0.59816444
0.64528245,-0.6148952
-1.0304146,-0.6225066
-0.61041725,-0.61780775
-0.72166836,-0.61547804
-0.69239175,-0.61559916
-0.6616513,-0.6160153
-0.73045135,-0.6104726
-0.21957456,-0.6075787
-0.50502145,-0.6128261
-0.70117474,-0.61516255
-0.61627257,-0.62073565
-1.0488344,-0.6067877
-0.41719165,-0.6109632
-0.44500443,-0.6009649
-0.5635747,-0.58643866
-0.34985545,-0.6109632
-0.53868955,-0.6033156
-0.5504002,-0.6121204
-0.54893637,-0.61532325
-0.8241365,-0.61480826
-0.60163426,-0.6186542
-0.6411577,-0.6124555
-0.5935832,-0.600308
-0.6521364,-0.574175
-0.63530236,-0.6111583
-0.86512375,-0.61385775
-0.414264,-0.61467624
-1.4165823,-0.58780867
-0.750945,-0.6052057
-0.9342897,-0.5835423
-0.6177364,-0.6150128
-0.6938556,-0.6125233
-0.66897047,-0.6006878
-0.55771935,-0.6189717
-0.6616513,-0.6228626
-0.3615661,-0.61559916
-0.27666393,-0.5853861
-0.18151496,-0.61526823
-0.6177364,-0.61694545
-0.51380444,-0.6139704
-0.81681734,-0.59006226
-0.28837457,-0.61915994
-0.4933108,-0.6009649
-0.94942075,-0.6128159
-0.8343833,-0.61547804
-0.819745,-0.6166995
-0.7758301,-0.60896075
-0.5547917,-0.6079893
-0.34473205,-0.6079336
-0.5504002,-0.5958437
-0.44061294,-0.62507266
-0.96056545,-0.60878456
-0.29871288,-0.61663234
-0.5708938,-0.616844
-0.7846131,-0.5853861
-0.4193874,-0.5820543
-0.60163426,-0.61294603
-0.29657203,-0.5853861
-0.6836088,-0.6050175
-0.7377705,-0.6249377
-0.58260447,-0.61516255
-0.483064,-0.61677796
-0.8002272,-0.61094373
-0.33594906,-0.57324165
-0.9954046,-0.6128159
-0.551864,-0.6162588
-0.42011932,-0.61526823
-0.6074896,-0.62241596
-0.43622145,-0.616844
-0.578213,-0.6121677
-0.65872365,-0.6124555
-0.7092258,-0.6057347
-0.45085976,-0.574175
-0.474281,-0.61633354
-0.54747254,-0.5987705
-0.41572782,-0.6075787
-0.7931521,-0.6033156
-0.39816186,-0.6143463
-0.8007152,-0.6045857
-0.8724429,-0.5924524
-0.5463747,-0.61094373
-0.94343865,-0.6254556
-0.87537056,-0.61447936
-0.66311514,-0.6044311
0.5223814,-0.62143344
-0.483064,-0.60896075
-0.43768528,-0.6093094
-0.5855321,-0.6052057
-0.73630667,-0.62031764
-0.5591832,-0.6122413
-0.52405125,-0.60967857
-0.5020938,-0.6066339
-0.48848018,-0.57461345
-0.8329195,-0.574175
-0.59138745,-0.6171598
-0.5708938,-0.61075634
-0.88518566,-0.6041444
-0.6836088,-0.6166995
-0.80364287,-0.6024036
-0.65433216,-0.619139
-0.4933108,-0.6195924
-0.810962,-0.6153419
-0.8049847,-0.57461345
-0.67336196,-0.59420455
-0.50502145,-0.6226919
-0.44061294,-0.6189494
-0.5083151,-0.6050175
-0.33155757,-0.6067877
-0.67336196,-0.6076335
-0.77875775,-0.6136283
-0.3480922,-0.56551605
-0.5123406,-0.6191042
-0.6660428,-0.6079336
-0.62066406,-0.62288785
-0.61041725,-0.6043218
-0.7860769,-0.6156521
-0.6074896,-0.6121677
-0.65433216,-0.614769
-0.52844274,-0.61915994
-0.74948114,-0.6155771
-0.8007152,-0.61044055
-0.33960864,-0.61079985
-0.3666895,-0.61547804
-0.5928513,-0.6162588
-0.69239175,-0.6195924
-0.55332786,-0.6164865
-0.34400013,-0.59818983
-0.5401534,-0.57761943
-0.5708938,-0.6166995
-0.6762896,-0.6023773
-0.80364287,-0.6226919
-0.17565964,-0.5948361
-0.8094982,-0.6108898
-0.72020453,-0.6128211
-0.7758301,-0.6119378
-0.8007152,-0.61504453
-0.5855321,-0.6093094
-0.7041024,-0.624903
-0.43475762,-0.61532325
-0.5738215,-0.6145049
-0.65433216,-0.6160193
-0.05342981,-0.58775246
-0.49477464,-0.6136924
-0.84609395,-0.61532325
-0.8786049,-0.62143344
-0.68653643,-0.6191042
-0.53429806,-0.61447936
-0.54893637,-0.61780775
-0.45378742,-0.6226919
-0.92074925,-0.60824794
-0.6133449,-0.6171598
-0.5752853,-0.6157079
-0.9766188,-0.61044055
-1.4428488,-0.61644834
-0.7041024,-0.5923654
-0.7524088,-0.6103947
-0.7128854,-0.6151666
-0.6718981,-0.62073565
-0.45891082,-0.62288785
-1.3731104,-0.6165611
-0.3718129,-0.61644834
-0.8029109,-0.61780775
-0.8856174,-0.6151666
-0.7043952,-0.6067877
-0.8621961,-0.6157079
-0.5840683,-0.6066339
-0.6192002,-0.6124555
-0.704782,-0.61612904
-0.5225874,-0.616844
-0.36302993,-0.61644834
-0.6309109,-0.60702914
-0.6982471,-0.6141058
-0.69239175,-0.6171598
-0.8490216,-0.6160193
-0.63823,-0.615794
-0.5884598,-0.6079893
-0.43622145,-0.6080705
-0.48965123,-0.5953978
-0.8256003,-0.62073565
-0.67336196,-0.6109632
-0.5808967,-0.6124555
-0.62505555,-0.62155527
-1.6836969,-0.57461345
-0.48599166,-0.6111583
-0.50502145,-0.61677796
-0.5899236,-0.6178958
-0.6221279,-0.62252516
-0.79998326,-0.59368795
-0.63383853,-0.6232067
-0.5445449,-0.61357725
-0.4837959,-0.6079336
-0.67775345,-0.62155527
-0.43036613,-0.6044311
-0.8680514,-0.582979
-0.24592349,-0.6124555
-0.5313704,-0.6090396
-0.6323747,-0.6228626
-0.6953194,-0.6166995
-0.7758301,-0.61385775
-0.6279832,-0.61480826
-0.60163426,-0.60797715
-0.12698728,-0.6153419
-0.5899236,-0.61983436
-0.6221279,-0.61517864
-0.65872365,-0.5835423
-0.5855321,-0.6147358
-0.72996336,-0.582979
-0.5928513,-0.61806667
-0.81242585,-0.61165166
-0.7041024,-0.6155693
-0.6177364,-0.59006226
-0.578213,-0.6189717
-0.58260447,-0.61485076
-0.78314924,-0.6009649
-0.6235917,-0.58775246
-0.8709791,-0.6080179
-0.4289023,-0.62507266
-0.5383236,-0.62309456
-0.74069816,-0.61294603
-0.40694484,-0.6095221
-0.6111492,-0.6128211
-0.71142155,-0.6076335
-0.29349798,-0.5851025
-0.37081435,-0.61612904
-0.63383853,-0.6226919
-0.51965976,-0.6122413
-0.66750664,-0.595215
-0.36302993,-0.61517715
-0.46110654,-0.61177063
-0.60017043,-0.6006878
-1.3073759,-0.6225066
-0.87976205,-0.6171598
-0.6133449,-0.60797715
-0.36302993,-0.6106878
-0.6514045,-0.6150143
-0.6909279,-0.61480826
-0.8512173,-0.608515
-0.578213,-0.624903
-0.47135335,-0.6052057
-0.7256939,-0.60878456
-0.6309109,-0.61744726
-0.4786725,-0.62031764
-0.6426215,-0.6157079
-0.43036613,-0.6009649
-0.7392343,-0.6154535
-0.6616513,-0.61414045
-0.5562555,-0.61501837
-0.56943,-0.61504453
-0.64408535,-0.61516255
-0.5417568,-0.6152765
0.09910131,-0.57461345
-0.8834216,-0.61612904
-0.5299066,-0.6232067
-0.46257037,-0.6080705
-0.51965976,-0.61677796
-0.5123406,-0.60797715
-0.67775345,-0.61541253
-0.23274902,-0.6066339
-0.42743847,-0.6189494
-0.7055662,-0.615794
-0.51526827,-0.610621
-0.63969386,-0.59878105
-0.69239175,-0.6254556
-0.44500443,-0.6164865
-0.5635747,-0.6219602
-0.7465535,-0.6177437
-0.6704343,-0.60878456
-0.665566,-0.5948361
-0.7275237,-0.6143463
-0.647013,-0.59878105
-0.6982471,-0.6171598
-0.6711662,-0.6182117
-0.5884598,-0.6024036
-0.76997477,-0.61480826
-0.39230654,-0.6164865
-0.2371405,-0.61480826
-0.647013,-0.60110396
-0.6411577,-0.61869335
-0.7611918,-0.6127407
-0.7816854,-0.5845872
-0.53429806,-0.6119378
-0.319115,-0.5863162
-0.5899236,-0.59818983
-0.6965393,-0.5987705
0.032792736,-0.6108898
-0.47574484,-0.61547804
-0.3659576,-0.6093094
-0.8446301,-0.6109632
-0.74069816,-0.6152765
-0.5123406,-0.61075634
-0.62139595,-0.6155771
-0.65286833,-0.600308
-0.47720867,-0.6024036
-0.47574484,-0.61845577
-0.55552363,-0.6043218
-0.9675918,-0.61939484
-0.6316936,-0.6121204
-0.5372257,-0.61744726
-0.3044767,-0.6079787
-0.5752853,-0.61644834
-0.4479321,-0.6189717
-0.46257037,-0.6226444
-0.5987066,-0.6160193
-0.66567683,-0.61612904
-0.3864512,-0.61633354
-0.897328,-0.6172761
-0.810962,-0.6150128
-0.48599166,-0.6103947
-0.5547917,-0.61385775
-0.5504002,-0.6150143
-0.7231322,-0.6100105
-0.29715756,-0.58643866
-0.55332786,-0.6249377
-0.69678324,-0.5953978
-0.5928513,-0.6202675
-0.5943151,-0.61806667
-0.51526827,-0.61501837
-0.57235765,-0.5987705
-0.49477464,-0.6119378
-0.43182996,-0.6191751
-1.276758,-0.62143344
-0.04564711,-0.60202056
-0.50062996,-0.58780867
-0.6623832,-0.6023773
-0.7099577,-0.6132173
-0.9105025,-0.6143463
-0.551864,-0.6079893
-0.68800026,-0.6202675
-0.34546396,-0.6103947
-0.42158315,-0.61094373
-0.6030981,-0.61547804
-0.60017043,-0.61530024
-0.4933108,-0.62000096
-0.6023662,-0.6177437
-0.5884598,-0.6141318
-0.81937903,-0.6152521
-0.14272346,-0.6080705
-0.57235765,-0.61694545
-0.86766106,-0.58391136
-1.3298899,-0.6172761
0.70114255,-0.61612904
-0.58260447,-0.61516255
-0.7084939,-0.6090396
-0.5020938,-0.61526823
-0.39669803,-0.5835423
-0.64847684,-0.6166995
-0.60602576,-0.61891544
-0.6367662,-0.6160193
-0.68653643,-0.6154535
-0.6982471,-0.61501837
-0.7392343,-0.6136282
-0.6997109,-0.6172761
-0.6792173,-0.62155527
-1.2219977,-0.5853861
-0.6279832,-0.60954404
-0.96466416,-0.5924524
-0.46257037,-0.5958437
-0.647013,-0.61633354
-0.50941294,-0.59878105
-0.63530236,-0.6157079
-0.7106896,-0.59818983
-0.07514329,-0.6202675
-0.6279832,-0.61547804
-0.92074925,-0.58643866
-0.647013,-0.6152765
-0.2941079,-0.60967857
-0.4933108,-0.57761943
-0.5927049,-0.5863162
-0.5416172,-0.6151666
-0.7948599,-0.6155771
-0.60017043,-0.6090396
-0.64345104,-0.61600477
-0.61041725,-0.6182117
-0.47720867,-0.61480826
-0.7084939,-0.6186542
-0.50062996,-0.6177437
-0.6953194,-0.6178958
-0.7055662,-0.6152521
-0.81681734,-0.574175
-0.19908093,-0.61501837
-0.733379,-0.61414045
-0.5145364,-0.61891544
-0.7626556,-0.61633354
-0.560647,-0.62000096
-0.7582641,-0.62073565
-0.8241365,-0.6226444
-0.7670471,-0.6254556
-0.6221279,-0.6136282
-0.59138745,-0.6128159
-0.34839162,-0.61547804
-0.4289023,-0.6154535
-1.0217535,-0.6090396
-0.6030981,-0.61663234
-0.664579,-0.6079336
-0.6836088,-0.6164926
-0.7630134,-0.6090396
-0.56211084,-0.61499375
-0.51380444,-0.6249377
-0.43451363,-0.58643866
-0.35571077,-0.6057347
-0.6514045,-0.6118024
-0.71581304,-0.6122413
-0.68800026,-0.61476177
-0.6192002,-0.62252516
-0.5445449,-0.6150128
-0.47574484,-0.6024036
-0.8241365,-0.60949624
-0.84170246,-0.61480826
-0.27373627,-0.6147358
-0.44061294,-0.6208472
-0.7264258,-0.608515
-0.92880034,-0.61447936
-0.551864,-0.6186542
-0.5943151,-0.61044055
-0.7192286,-0.6079336
-0.7128854,-0.61504453
-0.53429806,-0.6191042
-0.85048544,-0.61526823
-0.46110654,-0.6147358
-0.58699596,-0.60824794
-0.65872365,-0.595215
-0.7611918,-0.6254556
-0.6155406,-0.5923654
-0.7275237,-0.6177437
-0.5833364,-0.6189717
-0.8574497,-0.6226919
-0.6836088,-0.61476177
-0.67775345,-0.61414045
-0.92660457,-0.6128159
-0.6279832,-0.59368795
-0.7355747,-0.6203096
-0.60163426,-0.6124555
-0.55552363,-0.6155771
-0.57235765,-0.6033156
-0.18590645,-0.6106878
-0.6748258,-0.6172561
-0.84609395,-0.5953978
-0.724718,-0.5835423
-0.91343015,-0.6177437
-0.56211084,-0.61663234
-0.44500443,-0.6076335
-0.53429806,-0.5943368
-0.15077452,-0.58996856
-0.6235917,-0.61165166
-0.5752853,-0.6104726
-0.38791505,-0.6125233
-0.49477464,-0.6164926
-0.58040875,-0.600308
-0.3762044,-0.6033156
-0.46535167,-0.60824794
-0.51965976,-0.6202675
-0.021542922,-0.57761943
-0.76851094,-0.6155771
-0.87537056,-0.6155771
-0.8343833,-0.61079985
-0.5972428,-0.61547804
-0.61480874,-0.6119378
-0.7342928,-0.6148952
-1.1101872,-0.6148952
-0.14969257,-0.61364627
-0.5323463,-0.59006226
-0.5401534,-0.6088115
-0.93977904,-0.61177063
-0.75338465,-0.6164926
-0.4556172,-0.6075787
-0.7004428,-0.61559916
-0.7461382,-0.58643866
-0.11747238,-0.6155838
-0.6601875,-0.6052057
-0.22649448,-0.5851025
-0.66750664,-0.61541253
-0.8731748,-0.61547804
-0.6426215,-0.62021655
-0.68653643,-0.6079336
-0.7772939,-0.61485076
-0.7187407,-0.6171598
-0.8106714,-0.5851025
-0.483064,-0.6109632
-0.5987066,-0.6141318
-0.38352355,-0.615794
-0.34546396,-0.618315
-0.6389619,-0.61518615
-0.8299918,-0.6154535
-0.6133449,-0.6172561
-0.6089534,-0.62155527
-0.7816854,-0.5987705
-0.61480874,-0.6023773
-0.49916613,-0.6155771
-0.65872365,-0.61148155
-0.8094982,-0.61480826
-0.80217904,-0.58643866
-0.3952342,-0.6079336
-0.70117474,-0.6136924
-0.70703006,-0.6182117
-0.3908427,-0.61485076
-0.4596427,-0.624552
-0.5650385,-0.6189717
-0.69678324,-0.62241596
-0.7772939,-0.595215
-0.5357619,-0.6152521
-0.69678324,-0.6143463
-0.6221279,-0.5953978
-0.5796768,-0.58391136
-0.60017043,-0.6121677
-0.76997477,-0.61589086
-0.57674915,-0.58996856
-0.5899236,-0.61346114
-0.31648013,-0.6165611
-0.7377705,-0.6066339
-0.62771577,-0.6079336
-0.7892485,-0.61780775
-0.60017043,-0.61869335
-0.7919322,-0.6150143
-0.47281718,-0.618315
-0.66897047,-0.62309456
-0.61627257,-0.6090396
-0.5020938,-0.6103947
-0.6411577,-0.6088115
-0.70703006,-0.6249377
-0.5035576,-0.61467624
-0.56650233,-0.61518615
-0.45671508,-0.6118024
-0.67409384,-0.5924524
-0.551864,-0.6249377
-0.80217904,-0.6079893
-0.6426215,-0.59878105
-0.7172769,-0.6080179
-0.8121819,-0.58391136
-0.4684257,-0.6208472
-0.5972428,-0.6006878
-0.44939592,-0.6095221
-0.6133449,-0.6124555
-0.5987066,-0.60110396
-0.53283423,-0.6162593
-0.56211084,-0.6124555
-0.85634077,-0.60949624
-0.55771935,-0.6067877
-0.414264,-0.58643866
-0.96027267,-0.58643866
-0.47281718,-0.6252117
-0.84072655,-0.6189494
-0.7611918,-0.6079336
-0.32936183,-0.6145049
-0.769508,-0.6145747
-0.54308105,-0.61447936
-0.7319152,-0.59420455
-0.6792173,-0.61835134
-0.804082,-0.60202056
-0.46696186,-0.61744726
-0.6616513,-0.58996856
-0.63823,-0.61869335
-0.3469278,-0.6128261
-0.6748258,-0.6191042
-0.5591832,-0.6150128
-0.50941294,-0.624903
-0.35131928,-0.60797715
-0.7128854,-0.6006878
-0.41780737,-0.5853861
-0.474281,-0.6152521
-0.28178734,-0.5923654
-0.5064853,-0.616844
-0.49477464,-0.6143463
-0.5372257,-0.61983436
-0.23067527,-0.6143463
-0.48160017,-0.61744726
-0.54893637,-0.60878456
-0.7465535,-0.6164865
-0.62944704,-0.6155693
-0.5460087,-0.6150128
-0.46696186,-0.60824794
-0.7963237,-0.6125233
-0.88294476,-0.57761943
-0.51380444,-0.6160153
-0.56211084,-0.6057442
-0.6806811,-0.6120542
-0.474281,-0.61499375
-0.6089534,-0.61467624
-0.54893637,-0.6057442
-0.76411945,-0.61480826
-0.5064853,-0.61357725
-0.5247832,-0.57324165
-0.6309109,-0.6023773
-0.76485133,-0.6228626
-0.5987066,-0.6079893
-0.647013,-0.6150128
-0.60163426,-0.624903
-0.724596,-0.61385775
-0.7919322,-0.61447936
-0.45788613,-0.59006226
-0.89440036,-0.6191751
-0.57162577,-0.60145056
-0.6133449,-0.6023773
-0.59138745,-0.6155771
-0.54893637,-0.62073565
-0.39816186,-0.5923654
-0.47135335,-0.60954404
-0.61480874,-0.61694545
0.08929365,-0.61517715
-0.6455492,-0.6106878
-0.6909279,-0.61440045
-0.56943,-0.61739254
-0.74768037,-0.62143344
-0.48160017,-0.61467624
-0.72605985,-0.6055724
-0.7436258,-0.6128211
-0.37327674,-0.6160193
-0.5556456,-0.5889395
-0.742162,-0.6186542
-0.6682385,-0.6006878
-0.60017043,-0.59816444
-0.7392343,-0.60702914
-0.81242585,-0.6106878
-0.44939592,-0.61499375
-0.78314924,-0.6254556
-0.7729024,-0.62252516
-0.63383853,-0.6134309
-0.4364654,-0.6136283
-0.61627257,-0.6144307
-0.43182996,-0.61148155
-0.5020938,-0.6144307
-0.50319165,-0.59816444
-0.5313704,-0.6172761
-0.3762044,-0.6023773
-0.77875775,-0.6235256
-0.44939592,-0.61644834
-0.5896535,-0.5853861
-0.6118811,-0.59368795
0.021957455,-0.60824794
-0.6287151,-0.6088115
-0.75533646,-0.60407823
-0.6265194,-0.61518615
-1.3008128,-0.62143344
-0.9236769,-0.59420455
-0.95441735,-0.6151666
-0.82706416,-0.6189717
-0.61191595,-0.5948361
-0.4435406,-0.61633354
-0.6265194,-0.6106878
-0.61480874,-0.618315
-0.7275237,-0.61663234
-0.15077452,-0.6120542
-0.76997477,-0.61440134
-0.81242585,-0.6009649
-0.5862641,-0.6132173
-0.5181959,-0.6076335
-0.5972428,-0.61835134
-0.29715756,-0.6080705
-0.819745,-0.6033156
-0.8812259,-0.61504453
-0.7377705,-0.60110396
-0.6279832,-0.60896075
-0.54747254,-0.58643866
-0.6309109,-0.6080179
-0.43426967,-0.61547804
-1.1802132,-0.574175
-0.6030981,-0.6226919
-4.989021,-0.582979
-0.56943,-0.6121204
-0.6235917,-0.61842334
-0.6323747,-0.6128261
-0.47647676,-0.6258618
-0.66311514,-0.6228626
-0.45085976,-0.6160153
-1.4101492,-0.6165611
-0.6332896,-0.6103947
-0.76851094,-0.61430514
-0.41206825,-0.60702914
-0.88393396,-0.6111583
-0.87759084,-0.60202056
-0.8241365,-0.62241596
-0.6997109,-0.61644834
-0.70703006,-0.6191751
-0.5884598,-0.61079985
-0.67775345,-0.6124555
-0.8534131,-0.60954404
-0.41133633,-0.59878105
-0.5108768,-0.6249377
-0.8856174,-0.6093094
-0.6997109,-0.60896075
-0.8153535,-0.6226919
-0.72203434,-0.608515
-0.41792357,-0.6045857
-0.7275237,-0.5924524
-0.5884598,-0.6121204
-0.9932089,-0.6066339
-0.6455492,-0.6125233
-0.7675727,-0.6041444
-0.59138745,-0.59816444
-0.7524088,-0.5851025
-0.78314924,-0.610621
-0.65201443,-0.6033156
-0.24299583,-0.6109632
-0.6118811,-0.6100105
-0.6997109,-0.61815333
-0.6265194,-0.6136283
-0.897328,-0.6150128
-0.2320171,-0.6045857
-0.60602576,-0.6080179
-0.94563437,-0.6202675
-0.6660428,-0.6136924
-0.72166836,-0.61480826
-0.6323747,-0.62288785
-1.8242859,-0.58780867
-0.6762896,-0.6150143
-0.6133449,-0.6093094
-0.6030981,-0.61600477
-0.33375332,-0.61530024
-0.49184698,-0.6134309
-0.5972428,-0.61541253
-0.23860434,-0.6148952
-0.5840683,-0.6080705
-0.7655833,-0.6080179
-0.39377037,-0.6186542
-0.21079157,-0.6041005
-0.97344714,-0.616844
-0.51380444,-0.624903
-0.6192002,-0.619139
-0.79998326,-0.595215
-0.45671508,-0.59368795
-0.85048544,-0.61440134
-0.5738215,-0.6136405
-0.57674915,-0.6166995
-0.47574484,-0.6157079
-0.7611918,-0.62288785
-0.9822301,-0.6080705
-0.724596,-0.6144997
-0.6762896,-0.62021655
-0.733379,-0.61714643
-0.47501293,-0.6178958
-0.6235917,-0.61559916
-0.51965976,-0.61480826
-0.551864,-0.59878105
-0.75533646,-0.62031764
-0.23860434,-0.6095221
-0.6836088,-0.61744726
-0.60163426,-0.61486876
-0.43182996,-0.61501837
